Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
med imaging|6235|najarian, siamak|0|2014|544|8|0|87.38|eece|101
med imaging|6236||0|2014|544|8|0|87.38|eece|overall
med imaging|10237|rohling, robert|0|2009|544|19|0|87.53|eece|101
med imaging|10238||0|2009|544|19|0|87.53|eece|overall
med imaging|18458|rohling, robert|0|2015|544|24|0|85.25|eece|101
med imaging|18459||0|2015|544|24|0|85.25|eece|overall
med imaging|21159|rohling, robert|0|2010|544|13|0|86.38|eece|101
med imaging|21160||0|2010|544|13|0|86.38|eece|overall
med imaging|55658||1|2008|544|13|0|84.92|eece|101
med imaging|55659||1|2008|544|13|0|84.92|eece|overall
med imaging|74891|rohling, robert|0|2013|544|14|0|85|eece|101
med imaging|74892||0|2013|544|14|0|85|eece|overall
med imaging|76738|rohling, robert|2|2012|544|16|0|85.44|eece|101
med imaging|76739||2|2012|544|16|0|85.44|eece|overall
med imaging|95874|rohling, robert|0|2011|544|19|0|80.63|eece|101
med imaging|95875||0|2011|544|19|0|80.63|eece|overall
