Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
num mthds dff eq|3951|gordeliy, lisa|0|2011|405|16|0|84.75|math|101
num mthds dff eq|3952||0|2011|405|16|0|84.75|math|overall
num mthds dff eq|5323|peirce, anthony|0|2009|405|18|1|84.47|math|101
num mthds dff eq|5324||0|2009|405|18|1|84.47|math|overall
num mthds dff eq|13895|peirce, anthony|1|2007|405|14|0|87.64|math|101
num mthds dff eq|13896||1|2007|405|14|0|87.64|math|overall
num mthds dff eq|27418|peirce, anthony|0|2012|405|15|1|77.81|math|101
num mthds dff eq|27419||0|2012|405|15|1|77.81|math|overall
num mthds dff eq|29927||0|2008|405|23|2|84.32|math|101
num mthds dff eq|29928||0|2008|405|23|2|84.32|math|overall
num mthds dff eq|31986|macdonald, colin|0|2016|405|29|0|78.66|math|101
num mthds dff eq|31987||0|2016|405|29|0|78.66|math|overall
num mthds dff eq|34154|dontsov, egor|0|2013|405|15|3|72.72|math|101
num mthds dff eq|34155||0|2013|405|15|3|72.72|math|overall
num mthds dff eq|47206|wetton, brian thomas|0|2014|405|25|1|75.27|math|101
num mthds dff eq|47207||0|2014|405|25|1|75.27|math|overall
num mthds dff eq|73103|wetton, brian thomas|0|2010|405|15|0|80.93|math|101
num mthds dff eq|73104||0|2010|405|15|0|80.93|math|overall
num mthds dff eq|90166|macdonald, colin|0|2015|405|20|2|76.64|math|101
num mthds dff eq|90167||0|2015|405|20|2|76.64|math|overall
