Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chinese hist rdg|13650||1|2008|560|2|0|86|hist|101
chinese hist rdg|13651||1|2008|560|2|0|86|hist|overall
chinese hist rdg|19072|brook, timothy|0|2007|560|10|0|82.2|hist|201
chinese hist rdg|19073||0|2007|560|10|0|82.2|hist|overall
chinese hist rdg|29646|brook, timothy|3|2015|560|6|0|82.67|hist|101
chinese hist rdg|29647||3|2015|560|6|0|82.67|hist|overall
chinese hist rdg|61872|nappi, carla|0|2010|560|7|0|87.29|hist|201
chinese hist rdg|61873||0|2010|560|7|0|87.29|hist|overall
chinese hist rdg|96134|brook, timothy|1|2013|560|8|0|86.38|hist|101
chinese hist rdg|96135||1|2013|560|8|0|86.38|hist|overall
