Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp neurobiolgy|18236|auld, vanessa|0|2007|455|94|0|77.9|biol|101
comp neurobiolgy|18237||0|2007|455|94|0|77.9|biol|overall
comp neurobiolgy|19755|gordon, michael|1|2011|455|91|0|75.08|biol|101
comp neurobiolgy|19756||1|2011|455|91|0|75.08|biol|overall
comp neurobiolgy|20708|gordon, michael|1|2012|455|91|1|77.42|biol|101
comp neurobiolgy|20709||1|2012|455|91|1|77.42|biol|overall
comp neurobiolgy|24755|gordon, michael|0|2016|455|96|0|77.48|biol|101
comp neurobiolgy|24756||0|2016|455|96|0|77.48|biol|overall
comp neurobiolgy|34463||0|2008|455|89|1|72.96|biol|101
comp neurobiolgy|34464||0|2008|455|89|1|72.96|biol|overall
comp neurobiolgy|42296|gordon, michael|0|2014|455|92|0|74.85|biol|101
comp neurobiolgy|42297||0|2014|455|92|0|74.85|biol|overall
comp neurobiolgy|54193|hulme, oliver|0|2010|455|93|0|77.97|biol|101
comp neurobiolgy|54194||0|2010|455|93|0|77.97|biol|overall
comp neurobiolgy|55229|gordon, michael|0|2015|455|93|0|77.41|biol|101
comp neurobiolgy|55230||0|2015|455|93|0|77.41|biol|overall
comp neurobiolgy|72230|gordon, michael|0|2013|455|88|1|75.21|biol|101
comp neurobiolgy|72231||0|2013|455|88|1|75.21|biol|overall
comp neurobiolgy|89125|savage, ken|0|2009|455|82|1|75.07|biol|101
comp neurobiolgy|89126||0|2009|455|82|1|75.07|biol|overall
