Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real variabls ii|3929|pramanik, malabika|0|2011|321|27|0|70.85|math|201
real variabls ii|3930||0|2011|321|27|0|70.85|math|overall
real variabls ii|5299|kim, young-heon|0|2009|321|30|2|69.69|math|201
real variabls ii|5300||0|2009|321|30|2|69.69|math|overall
real variabls ii|13874|feldman, joel|1|2007|321|26|1|70.11|math|201
real variabls ii|13875||1|2007|321|26|1|70.11|math|overall
real variabls ii|27391|yilmaz, ozgur|1|2012|321|32|2|68.18|math|201
real variabls ii|27392||1|2012|321|32|2|68.18|math|overall
real variabls ii|29906||0|2008|321|21|4|63.92|math|201
real variabls ii|29907||0|2008|321|21|4|63.92|math|overall
real variabls ii|34131|nachmias, asaf|0|2013|321|20|5|68.04|math|201
real variabls ii|34132||0|2013|321|20|5|68.04|math|overall
real variabls ii|47179|pramanik, malabika|0|2014|321|28|2|69.17|math|201
real variabls ii|47180||0|2014|321|28|2|69.17|math|overall
real variabls ii|73080|brosnan, patrick|0|2010|321|28|0|72.75|math|201
real variabls ii|73081||0|2010|321|28|0|72.75|math|overall
real variabls ii|90142|karu, kalle|0|2015|321|38|1|70.82|math|201
real variabls ii|90143||0|2015|321|38|1|70.82|math|overall
