Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microstrtr eng|1906|militzer, matthias|0|2015|475|6|1|65.86|mtrl|201
microstrtr eng|1907||0|2015|475|6|1|65.86|mtrl|overall
microstrtr eng|2651|militzer, matthias|0|2011|475|6|0|77.33|mtrl|201
microstrtr eng|2652||0|2011|475|6|0|77.33|mtrl|overall
microstrtr eng|40105|alshwawreh, nidal|0|2013|475|12|2|68.86|mtrl|201
microstrtr eng|40106||0|2013|475|12|2|68.86|mtrl|overall
microstrtr eng|44930|militzer, matthias|0|2012|475|9|0|68.56|mtrl|201
microstrtr eng|44931||0|2012|475|9|0|68.56|mtrl|overall
microstrtr model|46197|militzer, matthias|0|2009|475|3|0|74.67|mtrl|201
microstrtr model|46198||0|2009|475|3|0|74.67|mtrl|overall
microstrtr model|49757|militzer, matthias|0|2010|475|13|0|72.69|mtrl|201
microstrtr model|49758||0|2010|475|13|0|72.69|mtrl|overall
microstrtr model|51928||0|2008|475|8|0|72.5|mtrl|201
microstrtr model|51929||0|2008|475|9|0|70.11|mtrl|overall
microstrtr eng|62695|militzer, matthias|0|2014|475|13|0|71.31|mtrl|201
microstrtr eng|62696||0|2014|475|13|0|71.31|mtrl|overall
