Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem for engr|31201|burnell, e elliott|0|2013|154|275|18|76.81|chem|133
chem for engr|31202|burnell, e elliott|0|2013|154|272|29|72.13|chem|177
chem for engr|31203||0|2013|154|547|47|74.44|chem|overall
chem for engr|42505|wang, yan|0|2010|154|310|59|62.28|chem|103
chem for engr|42506|wang, yan|0|2010|154|325|32|65.18|chem|108
chem for engr|42507||0|2010|154|635|91|63.71|chem|overall
chem for engr|54484|herring, f geoffrey|0|2011|154|300|25|67.56|chem|103
chem for engr|54485|herring, f geoffrey|0|2011|154|325|22|69.75|chem|108
chem for engr|54486||0|2011|154|625|47|68.69|chem|overall
chem for engr|64765|hoogendoorn, irma|1|2009|154|321|42|69.41|chem|103
chem for engr|64766|hoogendoorn, irma|1|2009|154|329|41|71.06|chem|108
chem for engr|64767||2|2009|154|650|83|70.24|chem|overall
chem for engr|70078|addison, christopher|0|2014|154|284|29|68.41|chem|133
chem for engr|70079|rodriguez nunez, jose|0|2014|154|304|33|67.59|chem|177
chem for engr|70080||0|2014|154|588|62|67.98|chem|overall
chem for engr|82105|scott, walter|0|2012|154|312|15|70.6|chem|103
chem for engr|82106|scott, walter|0|2012|154|330|10|74.33|chem|108
chem for engr|82107||0|2012|154|642|25|72.5|chem|overall
chem for engr|89228|gibson, gregory|0|2015|154|58|6|64.97|chem|104
chem for engr|89229|addison, christopher|0|2015|154|303|17|69.91|chem|133
chem for engr|89230|rodriguez nunez, jose|0|2015|154|307|23|70.52|chem|177
chem for engr|89231||0|2015|154|668|46|69.75|chem|overall
