Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr stats kin|3064||0|2012|371|97|5|71.1|kin|001
intr stats kin|3065||0|2012|371|90|0|72.33|kin|002
intr stats kin|3066||0|2012|371|187|5|71.68|kin|overall
intr stats kin|59474||0|2013|371|99|5|71.84|kin|001
intr stats kin|59475||0|2013|371|110|2|83.03|kin|002
intr stats kin|59476||0|2013|371|209|7|77.64|kin|overall
intr stats kin|72649||0|2015|371|127|1|79.38|kin|001
intr stats kin|72650||0|2015|371|108|1|77.94|kin|002
intr stats kin|72651||0|2015|371|235|2|78.72|kin|overall
intr stats kin|86771||0|2014|371|105|1|77.92|kin|001
intr stats kin|86772||0|2014|371|111|5|70.84|kin|002
intr stats kin|86773||0|2014|371|216|6|74.22|kin|overall
