Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch design|4992|bass, john;gates, joanne;roecker, inge|0|2014|500|35|0|81.03|arch|001
arch design|4993||0|2014|500|35|0|81.03|arch|overall
arch design|10492|bass, john;soules, matthew;vaughan, annabel|0|2010|500|33|0|79.73|arch|001
arch design|10493||0|2010|500|33|0|79.73|arch|overall
arch design|11212|fujita, mari;pechet, bill;soules, matthew|0|2012|500|30|0|80.63|arch|001
arch design|11213||0|2012|500|30|0|80.63|arch|overall
arch design|25378|bass, john;gates, joanne;roecker, inge|0|2016|500|24|0|83.71|arch|001
arch design|25379||0|2016|500|24|0|83.71|arch|overall
arch design|28458|bass, john;neumann, oliver;wagner, george stuart|0|2009|500|37|0|80.73|arch|001
arch design|28459||0|2009|500|38|0|80.32|arch|overall
arch design|36795|bass, john;neumann, oliver;roecker, inge|0|2007|500|27|0|78.89|arch|001
arch design|36796||0|2007|500|27|0|78.89|arch|overall
arch design|56238|gates, joanne;roecker, inge;satterfield, blair|0|2015|500|32|0|80.97|arch|001
arch design|56239||0|2015|500|32|0|80.97|arch|overall
arch design|59272|bass, john;pechet, bill;satterfield, blair|0|2011|500|35|0|81.49|arch|001
arch design|59273||0|2011|500|35|0|81.49|arch|overall
arch design|65750||0|2008|500|35|0|79.06|arch|001
arch design|65751||0|2008|500|35|0|79.06|arch|overall
arch design|77493|gates, joanne;roecker, inge;wagner, george stuart|0|2013|500|34|0|82.88|arch|001
arch design|77494||0|2013|500|34|0|82.88|arch|overall
