Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
18th cent genre|18858|gooding, richard;potter, tiffany|0|2012|358|2|0|77|engl|gis
18th cent genre|18859||0|2012|358|2|0|77|engl|overall
18th cent genre|20791|potter, tiffany|0|2011|358|1|0|73|engl|98a
18th cent genre|20792|gooding, richard;potter, tiffany|0|2011|358|4|0|71.75|engl|gis
18th cent genre|20793||0|2011|358|5|0|72|engl|overall
18th cent genre|22588|potter, tiffany|0|2010|358|1|0|80|engl|98a
18th cent genre|22589|gooding, richard;potter, tiffany|0|2010|358|8|0|76|engl|gis
18th cent genre|22590||0|2010|358|9|0|76.44|engl|overall
18c genre|37328|hudson, nicholas james|0|2015|358|39|0|79.54|engl|001
18c genre|37329|potter, tiffany|0|2015|358|37|1|75.32|engl|002
18c genre|37330||0|2015|358|76|1|77.45|engl|overall
18th cent genre|41635|hudson, nicholas james|0|2007|358|31|1|79.06|engl|001
18th cent genre|41636|potter, tiffany|0|2007|358|35|1|73.97|engl|002
18th cent genre|41637|lupton, christina|0|2007|358|35|0|77.71|engl|003
18th cent genre|41638|gooding, richard|0|2007|358|10|0|75.3|engl|99a
18th cent genre|41639|gooding, richard;potter, tiffany|0|2007|358|6|0|74|engl|gis
18th cent genre|41640||0|2007|358|117|2|76.55|engl|overall
18th cent genre|43020|mackenzie, scott|0|2009|358|44|0|74.27|engl|001
18th cent genre|43021|hudson, nicholas james|0|2009|358|44|1|77.38|engl|002
18th cent genre|43022|gooding, richard|0|2009|358|10|1|67.09|engl|99a
18th cent genre|43023|gooding, richard;potter, tiffany|0|2009|358|11|0|73.73|engl|gis
18th cent genre|43024||0|2009|358|109|2|74.77|engl|overall
18th cent genre|48506|potter, tiffany|0|2012|358|24|0|74.42|engl|001
18th cent genre|48507|hudson, nicholas james|0|2012|358|36|0|78.25|engl|002
18th cent genre|48508||0|2012|358|60|0|76.72|engl|overall
18th cent genre|55864||0|2008|358|3|1|53.5|engl|gis
18th cent genre|55865||0|2008|358|3|1|53.5|engl|overall
18th cent genre|57233|mackenzie, scott|0|2013|358|44|0|78.09|engl|001
18th cent genre|57234|hudson, nicholas james|0|2013|358|44|0|77.07|engl|002
18th cent genre|57235||0|2013|358|88|0|77.58|engl|overall
18th cent genre|62204|potter, tiffany|0|2009|358|2|0|73.5|engl|98a
18th cent genre|62205|gooding, richard;potter, tiffany|0|2009|358|5|2|60.86|engl|gis
18th cent genre|62206||0|2009|358|7|2|63.67|engl|overall
18c genre|63187|hudson, nicholas james|0|2016|358|42|0|79.48|engl|001
18c genre|63188||0|2016|358|42|0|79.48|engl|overall
18th cent genre|64485|dick, alexander|0|2010|358|54|2|71.43|engl|001
18th cent genre|64486|mackenzie, scott|0|2010|358|43|0|75.28|engl|002
18th cent genre|64487|gooding, richard|0|2010|358|9|0|77|engl|99a
18th cent genre|64488|potter, tiffany|0|2010|358|2|0|68.5|engl|99c
18th cent genre|64489|gooding, richard;potter, tiffany|1|2010|358|7|1|64.25|engl|gis
18th cent genre|64490||1|2010|358|115|3|72.72|engl|overall
18th cent genre|95361|potter, tiffany|0|2011|358|43|0|73.79|engl|001
18th cent genre|95362|hudson, nicholas james|0|2011|358|40|2|75.57|engl|002
18th cent genre|95363|potter, tiffany|0|2011|358|11|0|69.18|engl|99a
18th cent genre|95364|gooding, richard;potter, tiffany|0|2011|358|6|1|70.57|engl|gis
18th cent genre|95365||0|2011|358|100|3|73.81|engl|overall
18c genre|97524|potter, tiffany|0|2014|358|43|1|75.23|engl|001
18c genre|97525|hudson, nicholas james|0|2014|358|43|0|80.23|engl|002
18c genre|97526||0|2014|358|86|1|77.7|engl|overall
