Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sftwr constructn|1265|baniassad, elisa|0|2014|210|127|15|73.27|cpsc|101
sftwr constructn|1266|carter, paul martin|0|2014|210|134|14|73.34|cpsc|102
sftwr constructn|1267|murphy, gail|0|2014|210|123|13|75.33|cpsc|201
sftwr constructn|1268|baniassad, elisa|0|2014|210|109|5|76.32|cpsc|202
sftwr constructn|1269|baniassad, elisa|0|2014|210|40|0|86.15|cpsc|bcs
sftwr constructn|1270||0|2014|210|533|47|75.26|cpsc|overall
sftwr constructn|43194|allen, meghan|1|2012|210|59|12|72.21|cpsc|921
sftwr constructn|43195||1|2012|210|59|12|72.21|cpsc|overall
sftwr constructn|46667|murphy, gail|0|2009|210|10|2|72.17|cpsc|201
sftwr constructn|46668||0|2009|210|10|2|72.17|cpsc|overall
sftwr constructn|49864|murphy, gail|0|2013|210|151|4|75.17|cpsc|101
sftwr constructn|49865|beschastnikh, ivan|0|2013|210|112|5|72.16|cpsc|102
sftwr constructn|49866|carter, paul martin|0|2013|210|119|17|75.01|cpsc|201
sftwr constructn|49867|allen, meghan|0|2013|210|85|8|74.88|cpsc|202
sftwr constructn|49868|allen, meghan|0|2013|210|32|3|81|cpsc|bcs
sftwr constructn|49869||0|2013|210|499|37|74.8|cpsc|overall
sftwr constructn|56857|eiselt, kurt|0|2013|210|78|11|75.81|cpsc|921
sftwr constructn|56858||0|2013|210|78|11|75.81|cpsc|overall
sftwr constructn|61095|murphy, gail|1|2011|210|90|9|69.6|cpsc|101
sftwr constructn|61096|hutchinson, norman|0|2011|210|71|4|71.05|cpsc|102
sftwr constructn|61097|murphy, gail|0|2011|210|67|4|72.11|cpsc|201
sftwr constructn|61098|feeley, michael|0|2011|210|74|6|70.83|cpsc|202
sftwr constructn|61099|feeley, michael|0|2011|210|21|1|81.5|cpsc|bcs
sftwr constructn|61100||2|2011|210|323|24|71.46|cpsc|overall
sftwr constructn|62356|hutchinson, norman|0|2015|210|156|15|70.7|cpsc|101
sftwr constructn|62357|baniassad, elisa|0|2015|210|141|12|74.17|cpsc|102
sftwr constructn|62358|carter, paul martin|0|2015|210|161|21|72.65|cpsc|201
sftwr constructn|62359|carter, paul martin|0|2015|210|90|12|74.65|cpsc|202
sftwr constructn|62360|carter, paul martin|0|2015|210|98|15|70.27|cpsc|203
sftwr constructn|62361|carter, paul martin|0|2015|210|50|1|78.98|cpsc|bcs
sftwr constructn|62362||0|2015|210|696|76|72.85|cpsc|overall
sftwr constructn|63250|carter, paul martin|0|2011|210|49|6|77.64|cpsc|921
sftwr constructn|63251||0|2011|210|49|6|77.64|cpsc|overall
sftwr constructn|67304|carter, paul martin|0|2014|210|99|8|78.79|cpsc|921
sftwr constructn|67305||0|2014|210|99|8|78.79|cpsc|overall
sftwr constructn|72331|allen, meghan|0|2010|210|23|4|72.67|cpsc|101
sftwr constructn|72332|carter, paul martin|0|2010|210|52|15|68.57|cpsc|201
sftwr constructn|72333|carter, paul martin|0|2010|210|39|4|71.16|cpsc|202
sftwr constructn|72334|carter, paul martin|0|2010|210|7|0|74.57|cpsc|bcs
sftwr constructn|72335||0|2010|210|121|23|70.4|cpsc|overall
sftwr constructn|83403|hutchinson, norman|0|2012|210|93|18|71.3|cpsc|101
sftwr constructn|83404|carter, paul martin|0|2012|210|76|10|71.79|cpsc|102
sftwr constructn|83405|feeley, michael|0|2012|210|88|10|71.03|cpsc|201
sftwr constructn|83406|allen, meghan|0|2012|210|68|10|68.13|cpsc|202
sftwr constructn|83407|allen, meghan|0|2012|210|28|0|76.04|cpsc|bcs
sftwr constructn|83408||0|2012|210|353|48|71.05|cpsc|overall
