Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit review ii|9|mcfarlane, rae|0|2012|462|21|0|84.33|dhyg|98a
lit review ii|10||0|2012|462|21|0|84.33|dhyg|overall
lit review ii|3327|mcfarlane, rae|0|2012|462|22|0|87.95|dhyg|002
lit review ii|3328|mcfarlane, rae|0|2012|462|11|0|87|dhyg|99a
lit review ii|3329|mcfarlane, rae|0|2012|462|13|1|85.43|dhyg|99c
lit review ii|3330||0|2012|462|46|1|86.98|dhyg|overall
lit review ii|4911|mcfarlane, rae|0|2013|462|17|0|89.47|dhyg|002
lit review ii|4912|mcfarlane, rae|0|2013|462|9|0|89.67|dhyg|99a
lit review ii|4913|mcfarlane, rae|0|2013|462|6|0|92.17|dhyg|99c
lit review ii|4914||0|2013|462|32|0|90.03|dhyg|overall
lit review ii|16667|mcfarlane, rae|0|2013|462|9|0|89.56|dhyg|98a
lit review ii|16668||0|2013|462|9|0|89.56|dhyg|overall
lit review ii|18572|sunell, susanne|0|2007|462|26|0|82.12|dhyg|99c
lit review ii|18573||0|2007|462|26|0|82.12|dhyg|overall
lit review ii|30970|mcfarlane, rae|0|2009|462|11|0|88|dhyg|98a
lit review ii|30971||0|2009|462|11|0|88|dhyg|overall
lit review ii|32812||0|2010|462|15|0|87.33|dhyg|002
lit review ii|32813|mcfarlane, rae|0|2010|462|18|0|89.72|dhyg|99c
lit review ii|32814|mcfarlane, rae|0|2010|462|16|0|88.44|dhyg|99d
lit review ii|32815||0|2010|462|49|0|88.57|dhyg|overall
lit review ii|36696|mcfarlane, rae|0|2014|462|20|0|85.15|dhyg|002
lit review ii|36697||0|2014|462|12|0|85.5|dhyg|99c
lit review ii|36698||0|2014|462|32|0|85.28|dhyg|overall
lit review ii|40796||0|2011|462|22|0|82.23|dhyg|002
lit review ii|40797|mcfarlane, rae|0|2011|462|15|0|86.8|dhyg|99c
lit review ii|40798|mcfarlane, rae|0|2011|462|9|1|77.5|dhyg|99d
lit review ii|40799||0|2011|462|46|1|82.68|dhyg|overall
lit review ii|41065|mcfarlane, rae|0|2011|462|17|0|86.71|dhyg|98a
lit review ii|41066||0|2011|462|17|0|86.71|dhyg|overall
lit review ii|44785|kanji, zul|0|2015|462|25|0|85.2|dhyg|002
lit review ii|44786|kanji, zul|0|2015|462|16|0|85.19|dhyg|99c
lit review ii|44787||0|2015|462|41|0|85.2|dhyg|overall
lit review ii|51032|mcfarlane, rae|0|2010|462|11|0|87.91|dhyg|98a
lit review ii|51033||0|2010|462|11|0|87.91|dhyg|overall
lit review ii|62141||0|2008|462|17|0|88.59|dhyg|99c
lit review ii|62142||0|2008|462|9|0|88.78|dhyg|99d
lit review ii|62143||0|2008|462|26|0|88.65|dhyg|overall
lit review ii|69183|mcfarlane, rae|0|2014|462|8|0|91.88|dhyg|98a
lit review ii|69184||0|2014|462|8|0|91.88|dhyg|overall
