Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res mthds c&i|5057|soules, matthew|0|2014|568|20|0|81.5|arch|001
res mthds c&i|5058||0|2014|568|20|0|81.5|arch|overall
res mthdy arch|10563|tba|0|2010|568|9|0|78.89|arch|001
res mthdy arch|10564||0|2010|568|9|0|78.89|arch|overall
res mthdy arch|11283|cole, raymond john|0|2012|568|4|0|82.25|arch|001
res mthdy arch|11284||0|2012|568|4|0|82.25|arch|overall
research methods|25403|soules, matthew|0|2016|568|35|0|81.49|arch|001
research methods|25404||0|2016|568|35|0|81.49|arch|overall
research methods|56304|condon, patrick michael|0|2015|568|56|0|80.57|arch|001
research methods|56305||0|2015|568|56|0|80.57|arch|overall
res mthdy arch|59339|millette, daniel m|0|2011|568|6|0|86.17|arch|001
res mthdy arch|59340||0|2011|568|6|0|86.17|arch|overall
res mthdy arch|77559|soules, matthew|0|2013|568|12|0|81.08|arch|001
res mthdy arch|77560||0|2013|568|12|0|81.08|arch|overall
