Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral fr practice|27022|bodolec, jacques|0|2011|215|20|0|78.3|fren|001
oral fr practice|27023|milet, soline|1|2011|215|18|0|78.67|fren|002
oral fr practice|27024||1|2011|215|38|0|78.47|fren|overall
oral fr practice|52917|clain, heloise|0|2015|215|20|0|76.3|fren|001
oral fr practice|52918|o'brien, juliet|0|2015|215|14|0|78.21|fren|002
oral fr practice|52919||0|2015|215|34|0|77.09|fren|overall
oral fr practice|58226|bodolec, jacques|0|2013|215|24|0|74.38|fren|001
oral fr practice|58227|pocard, morgane|0|2013|215|24|0|74.58|fren|002
oral fr practice|58228||0|2013|215|48|0|74.48|fren|overall
oral fr practice|58934|bodolec, jacques|0|2012|215|19|0|76.16|fren|001
oral fr practice|58935|marpeau, anne-claire|0|2012|215|22|0|73.73|fren|002
oral fr practice|58936||0|2012|215|41|0|74.85|fren|overall
oral fr practice|77674|cortial, solenne;o'brien, juliet|0|2014|215|22|1|84.78|fren|001
oral fr practice|77675|cortial, solenne|0|2014|215|14|0|88.5|fren|002
oral fr practice|77676||0|2014|215|36|1|86.19|fren|overall
oral fr practice|90727|bodolec, jacques|0|2010|215|19|1|75.15|fren|001
oral fr practice|90728|tran thanh, julia|0|2010|215|22|0|77.36|fren|002
oral fr practice|90729||0|2010|215|41|1|76.31|fren|overall
oral fr practice|94328|bodolec, jacques|1|2009|215|21|0|74.86|fren|001
oral fr practice|94329|berard, stephanie|0|2009|215|19|1|74.35|fren|002
oral fr practice|94330||1|2009|215|40|1|74.61|fren|overall
