Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
torts|34535||0|2015|241|44|0|75.52|law|001
torts|34536||0|2015|241|44|0|74.95|law|002
torts|34537||0|2015|241|46|0|74.57|law|003
torts|34538||0|2015|241|45|1|74.52|law|004
torts|34539||0|2015|241|179|1|74.88|law|overall
torts|36102||0|2014|241|46|1|73.87|law|001
torts|36103||0|2014|241|45|0|73.69|law|002
torts|36104||0|2014|241|45|0|75.36|law|003
torts|36105||0|2014|241|44|1|75.16|law|004
torts|36106||0|2014|241|180|2|74.51|law|overall
