Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
educ prc nurs|15356|jillings, carol|0|2011|540|8|0|90.63|nurs|001
educ prc nurs|15357|garrett, bernard mark|0|2011|540|16|0|88.81|nurs|99c
educ prc nurs|15358||0|2011|540|24|0|89.42|nurs|overall
educ prc nurs|35357|garrett, bernard mark|0|2007|540|22|0|85.27|nurs|99c
educ prc nurs|35358||0|2007|540|22|0|85.27|nurs|overall
educ prc nurs|40705||0|2008|540|17|0|86.53|nurs|002
educ prc nurs|40706||0|2008|540|10|0|86.6|nurs|99c
educ prc nurs|40707||0|2008|540|27|0|86.56|nurs|overall
educ prc nurs|47407|jackson, cathryn|0|2012|540|6|0|85.17|nurs|002
educ prc nurs|47408|garrett, bernard mark|0|2012|540|18|0|86.56|nurs|99a
educ prc nurs|47409||0|2012|540|24|0|86.21|nurs|overall
educ prc nurs|73649|garrett, bernard mark|0|2015|540|19|0|83.95|nurs|99c
educ prc nurs|73650||0|2015|540|19|0|83.95|nurs|overall
educ prc nurs|78728|garrett, bernard mark|1|2014|540|16|0|82.25|nurs|99a
educ prc nurs|78729||1|2014|540|16|0|82.25|nurs|overall
educ prc nurs|88130|jackson, cathryn|0|2013|540|14|0|85.71|nurs|99a
educ prc nurs|88131||0|2013|540|14|0|85.71|nurs|overall
educ prc nurs|96228|garrett, bernard mark|0|2010|540|21|0|88.62|nurs|002
educ prc nurs|96229|garrett, bernard mark|0|2010|540|18|0|86.06|nurs|99a
educ prc nurs|96230||0|2010|540|39|0|87.44|nurs|overall
