Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hearing sci ii|11837||0|2008|515|9|0|81.56|audi|001
hearing sci ii|11838||0|2008|515|9|0|81.56|audi|overall
hearing sci ii|27618|herdman, anthony|0|2010|515|12|0|92.25|audi|001
hearing sci ii|27619||0|2010|515|12|0|92.25|audi|overall
hearing sci ii|29406|shahnaz, navid|0|2007|515|11|0|85.91|audi|001
hearing sci ii|29407||0|2007|515|11|0|85.91|audi|overall
hearing sci ii|33686|herdman, anthony|0|2013|515|14|0|94|audi|001
hearing sci ii|33687||0|2013|515|14|0|94|audi|overall
hearing sci ii|61587|herdman, anthony|0|2012|515|9|0|91.89|audi|001
hearing sci ii|61588||0|2012|515|9|0|91.89|audi|overall
hearing sci ii|66402|shahnaz, navid;stapells, david|0|2009|515|12|0|90|audi|001
hearing sci ii|66403||0|2009|515|12|0|90|audi|overall
hearing sci ii|67946|herdman, anthony|0|2014|515|11|0|92|audi|001
hearing sci ii|67947||0|2014|515|11|0|92|audi|overall
hearing sci ii|75722|herdman, anthony|0|2015|515|12|0|91.08|audi|001
hearing sci ii|75723||0|2015|515|12|0|91.08|audi|overall
