Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharcgy prm care|15339|mccuaig, fairleth|0|2011|507|15|0|88.13|nurs|002
pharcgy prm care|15340||0|2011|507|15|0|88.13|nurs|overall
pharcgy prm care|35339|mccuaig, fairleth|0|2007|507|14|0|89.43|nurs|002
pharcgy prm care|35340||0|2007|507|14|0|89.43|nurs|overall
pharcgy prm care|40687||0|2008|507|14|0|87.64|nurs|002
pharcgy prm care|40688||0|2008|507|14|0|87.64|nurs|overall
pharcgy prm care|47389|mccuaig, fairleth|0|2012|507|16|0|90.88|nurs|002
pharcgy prm care|47390||0|2012|507|16|0|90.88|nurs|overall
pharcgy prm care|73634|mccuaig, fairleth|0|2015|507|14|0|89.29|nurs|002
pharcgy prm care|73635||0|2015|507|14|0|89.29|nurs|overall
pharcgy prm care|78713|mccuaig, fairleth|0|2014|507|16|0|90.88|nurs|002
pharcgy prm care|78714||0|2014|507|16|0|90.88|nurs|overall
pharcgy prm care|88113|mccuaig, fairleth|0|2013|507|13|0|89.08|nurs|002
pharcgy prm care|88114||0|2013|507|13|0|89.08|nurs|overall
pharcgy prm care|96210|mccuaig, fairleth|0|2010|507|14|0|86.64|nurs|002
pharcgy prm care|96211||0|2010|507|14|0|86.64|nurs|overall
