Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eur late mid-age|13541||0|2008|364|52|0|74.04|hist|201
eur late mid-age|13542||0|2008|364|52|0|74.04|hist|overall
eur late mid-age|18975|sindelar, arlene marie|0|2007|364|57|1|74|hist|201
eur late mid-age|18976||0|2007|364|57|1|74|hist|overall
eur late mid-age|29556|sindelar, arlene marie|1|2015|364|23|1|70.08|hist|201
eur late mid-age|29557||1|2015|364|23|1|70.08|hist|overall
eur late mid-age|38352|pollard, richard|0|2012|364|41|0|75.15|hist|101
eur late mid-age|38353||0|2012|364|41|0|75.15|hist|overall
eur late mid-age|48793|sindelar, arlene marie|0|2011|364|31|0|72.71|hist|201
eur late mid-age|48794||0|2011|364|31|0|72.71|hist|overall
eur late mid-age|61761|sindelar, arlene marie|0|2010|364|33|0|77.88|hist|201
eur late mid-age|61762||0|2010|364|33|0|77.88|hist|overall
eur late mid-age|85476|sindelar, arlene marie|1|2014|364|30|0|75.8|hist|201
eur late mid-age|85477||1|2014|364|30|0|75.8|hist|overall
eur late mid-age|96038|pollard, richard|1|2013|364|31|0|75.42|hist|201
eur late mid-age|96039||1|2013|364|31|0|75.42|hist|overall
