Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
indig, tech&ed|3718|marker, michael|0|2010|521|13|0|81.77|etec|64a
indig, tech&ed|3719||0|2010|521|13|0|81.77|etec|overall
indig, tech&ed|16399|marker, michael|0|2011|521|18|0|93.89|etec|64a
indig, tech&ed|16400||0|2011|521|18|0|93.89|etec|overall
indig, tech&ed|16972|marker, michael|0|2014|521|15|0|91.53|etec|64a
indig, tech&ed|16973||0|2014|521|15|0|91.53|etec|overall
indig, tech&ed|35027|marker, michael|0|2009|521|19|0|90.63|etec|64a
indig, tech&ed|35028||0|2009|521|19|0|90.63|etec|overall
indig, tech&ed|39847|marker, michael|0|2015|521|18|0|92.83|etec|64a
indig, tech&ed|39848||0|2015|521|18|0|92.83|etec|overall
indig, tech&ed|45905|marker, michael|0|2012|521|19|0|96.47|etec|64a
indig, tech&ed|45906||0|2012|521|19|0|96.47|etec|overall
indig, tech&ed|67367|marker, michael|0|2011|521|21|0|95.1|etec|66a
indig, tech&ed|67368||0|2011|521|21|0|95.1|etec|overall
indig, tech&ed|76470|marker, michael|0|2013|521|19|0|90.37|etec|66a
indig, tech&ed|76471|marker, michael|0|2013|521|20|0|86.75|etec|93a
indig, tech&ed|76472||0|2013|521|39|0|88.51|etec|overall
indig, tech&ed|78576|marker, michael|0|2016|521|19|0|95.32|etec|64a
indig, tech&ed|78577||0|2016|521|19|0|95.32|etec|overall
indig, tech&ed|92123||0|2008|521|16|0|88.38|etec|64a
indig, tech&ed|92124||0|2008|521|11|0|85.45|etec|64b
indig, tech&ed|92125||0|2008|521|27|0|87.19|etec|overall
indig, tech&ed|96824|mcgregor, heather|0|2013|521|20|0|87.25|etec|64a
indig, tech&ed|96825||0|2013|521|20|0|87.25|etec|overall
