Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env econ&policy|5451||0|2014|525|19|0|87.32|fre|002
env econ&policy|5452||0|2014|525|19|0|87.32|fre|overall
env econ&policy|44614||1|2012|525|29|0|86.41|fre|002
env econ&policy|44615||1|2012|525|29|0|86.41|fre|overall
env econ&policy|84481||0|2015|525|19|0|76.89|fre|002
env econ&policy|84482||0|2015|525|19|0|76.89|fre|overall
env econ&policy|88035||0|2011|525|17|0|85.82|fre|002
env econ&policy|88036||0|2011|525|17|0|85.82|fre|overall
env econ&policy|98970||0|2013|525|24|0|86.5|fre|002
env econ&policy|98971||0|2013|525|24|0|86.5|fre|overall
