Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anth of media|12218|campbell, alice|0|2014|378|72|2|75.99|anth|001
anth of media|12219||0|2014|378|72|2|75.99|anth|overall
anth of media|25200|solomonian, adam|0|2015|378|60|5|70|anth|002
anth of media|25201||0|2015|378|60|5|70|anth|overall
anth of media|59975|campbell, alice|0|2013|378|52|2|74.74|anth|001
anth of media|59976||0|2013|378|52|2|74.74|anth|overall
visual media|69723|moore, patrick|0|2010|378|52|0|77.4|anth|001
visual media|69724||0|2010|378|52|0|77.4|anth|overall
anth of media|86238|moore, patrick|0|2011|378|65|4|74.33|anth|001
anth of media|86239||0|2011|378|65|4|74.33|anth|overall
anth of media|91528|moore, patrick|0|2012|378|58|1|77.1|anth|001
anth of media|91529|wolowic, jennifer|0|2012|378|32|0|79|anth|002
anth of media|91530||0|2012|378|90|1|77.77|anth|overall
