Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
studio two|5726|d'onofrio, christine|0|2011|183|51|3|71.67|visa|001
studio two|5727|james, gareth|0|2011|183|77|2|74.15|visa|002
studio two|5728||0|2011|183|128|5|73.14|visa|overall
studio two|14655|james, gareth|0|2012|183|51|0|74.35|visa|001
studio two|14656|d'onofrio, christine|0|2012|183|109|5|69.62|visa|002
studio two|14657||0|2012|183|160|5|71.08|visa|overall
studio two|19920|james, gareth|0|2013|183|41|1|73.79|visa|001
studio two|19921|james, gareth|0|2013|183|73|2|71.64|visa|002
studio two|19922||0|2013|183|114|3|72.41|visa|overall
studio two|52476|d'onofrio, christine|0|2010|183|55|0|73.18|visa|001
studio two|52477|d'onofrio, christine|0|2010|183|88|1|71.9|visa|002
studio two|52478|claxton, dana|0|2010|183|22|0|77.55|visa|901
studio two|52479||0|2010|183|165|1|73.07|visa|overall
mean&mtrl studio|53909|james, gareth|0|2015|183|32|0|74.38|visa|001
mean&mtrl studio|53910|james, gareth|0|2015|183|78|7|74.29|visa|002
mean&mtrl studio|53911||0|2015|183|110|7|74.32|visa|overall
studio two|60184|d'onofrio, christine|0|2009|183|61|0|75.79|visa|001
studio two|60185|d'onofrio, christine|0|2009|183|95|1|72.92|visa|002
studio two|60186|fernandez rodriguez, antonio e|0|2009|183|14|0|80|visa|901
studio two|60187||0|2009|183|170|1|74.52|visa|overall
studio two|75828||0|2008|183|35|1|77.22|visa|001
studio two|75829||0|2008|183|56|4|71.53|visa|002
studio two|75830||0|2008|183|15|0|75.93|visa|901
studio two|75831||0|2008|183|106|5|73.97|visa|overall
mean&mtrl studio|83272|james, gareth|0|2014|183|36|1|74.7|visa|001
mean&mtrl studio|83273|james, gareth|0|2014|183|75|2|75.17|visa|002
mean&mtrl studio|83274||0|2014|183|111|3|75.02|visa|overall
