Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev envnmt thght|3523|wynn, graeme|0|2010|423|15|2|67.82|geog|201
dev envnmt thght|3524||0|2010|423|15|2|67.82|geog|overall
dev envnmt thght|11974|wynn, graeme|0|2011|423|43|0|75.7|geog|201
dev envnmt thght|11975||0|2011|423|43|0|75.7|geog|overall
dev envnmt thght|14506|evenden, matthew dominic|0|2015|423|19|0|77.11|geog|201
dev envnmt thght|14507||0|2015|423|19|0|77.11|geog|overall
dev envnmt thght|28295|wynn, graeme|0|2014|423|37|2|72.97|geog|201
dev envnmt thght|28296||0|2014|423|37|2|72.97|geog|overall
dev envnmt thght|28609|robinson, john|0|2009|423|19|0|78.26|geog|201
dev envnmt thght|28610||0|2009|423|19|0|78.26|geog|overall
dev envnmt thght|29142|robinson, john|1|2007|423|21|0|78.43|geog|201
dev envnmt thght|29143||1|2007|423|21|0|78.43|geog|overall
dev envnmt thght|82717||0|2008|423|23|0|78.57|geog|201
dev envnmt thght|82718||0|2008|423|23|0|78.57|geog|overall
dev envnmt thght|87049|wynn, graeme|0|2012|423|43|1|74.11|geog|201
dev envnmt thght|87050||0|2012|423|43|1|74.11|geog|overall
dev envnmt thght|97157|wynn, graeme|0|2013|423|40|1|74.9|geog|201
dev envnmt thght|97158||0|2013|423|40|1|74.9|geog|overall
