Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
anthro statistcs|12233|pokotylo, david|0|2014|418|16|1|69.59|anth|201
anthro statistcs|12234||0|2014|418|16|1|69.59|anth|overall
anthro statistcs|25218|pokotylo, david|0|2015|418|18|2|71.2|anth|201
anthro statistcs|25219||0|2015|418|18|2|71.2|anth|overall
anthro statistcs|33929|pokotylo, david|0|2016|418|15|5|60.05|anth|201
anthro statistcs|33930||0|2016|418|15|5|60.05|anth|overall
anthro statistcs|59995|pokotylo, david|0|2013|418|12|1|69.85|anth|001
anthro statistcs|59996||0|2013|418|12|1|69.85|anth|overall
anthro statistcs|69741|pokotylo, david|0|2010|418|18|0|74|anth|001
anthro statistcs|69742||0|2010|418|18|0|74|anth|overall
anthro statistcs|86254|pokotylo, david|0|2011|418|15|2|66.76|anth|001
anthro statistcs|86255||0|2011|418|15|2|66.76|anth|overall
anthro statistcs|91553|pokotylo, david|0|2012|418|12|2|69.64|anth|001
anthro statistcs|91554||0|2012|418|12|2|69.64|anth|overall
