Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
career counselng|5673|outerbridge, howard jeffrey|0|2011|363|27|0|82.07|cnps|921
career counselng|5674|zheng, lulin|0|2011|363|32|0|85.19|cnps|93q
career counselng|5675|koert, emily|0|2011|363|16|0|89.19|cnps|96a
career counselng|5676||0|2011|363|75|0|84.92|cnps|overall
career counselng|14114|amundson, norman|0|2014|363|25|0|82.88|cnps|921
career counselng|14115|gofton, lucy|0|2014|363|18|0|86.39|cnps|93a
career counselng|14116|bruno, talino|0|2014|363|51|1|90.33|cnps|93q
career counselng|14117||0|2014|363|94|1|87.62|cnps|overall
career counselng|15557|parada, filomena|0|2009|363|21|0|81.19|cnps|002
career counselng|15558|weinberg, mark|0|2009|363|29|0|91.24|cnps|003
career counselng|15559|iaquinta, maria|0|2009|363|19|0|84|cnps|61a
career counselng|15560|pickerell, deirdre|0|2009|363|16|0|90.69|cnps|63a
career counselng|15561|pickerell, deirdre|0|2009|363|17|0|91.82|cnps|63b
career counselng|15562|quee, colleen p.|0|2009|363|27|0|88.41|cnps|63c
career counselng|15563||0|2009|363|129|0|87.95|cnps|overall
career counselng|25296|erlebach, anne|0|2010|363|35|0|79.11|cnps|002
career counselng|25297|weinberg, mark|0|2010|363|37|0|92.16|cnps|003
career counselng|25298|bruno, talino|0|2010|363|33|0|92.91|cnps|63a
career counselng|25299|zheng, lulin|0|2010|363|36|0|81.61|cnps|63c
career counselng|25300||0|2010|363|141|0|86.4|cnps|overall
career counselng|26756|klubben, laura|0|2012|363|22|0|85.41|cnps|921
career counselng|26757|zheng, lulin|0|2012|363|29|1|80.3|cnps|93q
career counselng|26758||0|2012|363|51|1|82.46|cnps|overall
career counselng|33347|amundson, norman;klubben, laura|0|2013|363|19|1|81.9|cnps|921
career counselng|33348|bruno, talino|0|2013|363|46|1|85.34|cnps|93q
career counselng|33349||0|2013|363|65|2|84.31|cnps|overall
career counselng|50956|yeung, paul|0|2015|363|26|0|84.12|cnps|002
career counselng|50957|yeung, paul|0|2015|363|31|0|82.71|cnps|003
career counselng|50958|bruno, talino|0|2015|363|59|0|89.86|cnps|63a
career counselng|50959|bruno, talino|0|2015|363|58|0|92.66|cnps|63c
career counselng|50960||0|2015|363|174|0|88.66|cnps|overall
career counselng|59070||0|2008|363|30|0|83.83|cnps|002
career counselng|59071||0|2008|363|30|0|84.27|cnps|003
career counselng|59072||0|2008|363|28|0|86.82|cnps|63a
career counselng|59073||0|2008|363|29|0|81.66|cnps|63c
career counselng|59074||0|2008|363|117|0|84.12|cnps|overall
career counselng|60053||0|2008|363|24|0|79.92|cnps|921
career counselng|60054||0|2008|363|25|0|81.52|cnps|93q
career counselng|60055||0|2008|363|49|0|80.73|cnps|overall
career counselng|69198|yeung, paul|0|2014|363|27|0|83.44|cnps|002
career counselng|69199||0|2014|363|23|1|81.63|cnps|003
career counselng|69200|bruno, talino|0|2014|363|55|2|87.84|cnps|63a
career counselng|69201|bruno, talino|0|2014|363|59|1|90.37|cnps|63c
career counselng|69202||0|2014|363|164|4|87.15|cnps|overall
career counselng|70420|fenn, jacqui|0|2012|363|35|0|88.91|cnps|002
career counselng|70421|dyer, brenda|0|2012|363|34|0|89.21|cnps|003
career counselng|70422|bruno, talino|0|2012|363|42|0|86.55|cnps|63a
career counselng|70423|bruno, talino|0|2012|363|46|0|86.37|cnps|63c
career counselng|70424||0|2012|363|157|0|87.6|cnps|overall
career counselng|80708|yeung, paul|0|2013|363|33|0|80.42|cnps|002
career counselng|80709|wiens, sandra|0|2013|363|30|0|86.63|cnps|003
career counselng|80710|bruno, talino|0|2013|363|54|3|84.89|cnps|63a
career counselng|80711|bruno, talino|0|2013|363|54|2|85.2|cnps|63c
career counselng|80712||0|2013|363|171|5|84.45|cnps|overall
career counselng|82330|gofton, lucy|0|2011|363|33|0|84.7|cnps|002
career counselng|82331|amundson, norman;klubben, laura|0|2011|363|22|0|83.82|cnps|003
career counselng|82332|zheng, lulin|0|2011|363|45|0|83.69|cnps|63a
career counselng|82333|gofton, lucy|0|2011|363|23|0|88.83|cnps|63c
career counselng|82334||0|2011|363|123|0|84.94|cnps|overall
career counselng|87757|patterson, pam f|0|2009|363|25|0|86.28|cnps|921
career counselng|87758|patterson, pam f|0|2009|363|21|1|82.77|cnps|93q
career counselng|87759||0|2009|363|46|1|84.64|cnps|overall
career counselng|91122|klubben, laura|0|2010|363|25|0|89.12|cnps|921
career counselng|91123|weinberg, mark|0|2010|363|32|0|92.28|cnps|93q
career counselng|91124||0|2010|363|57|0|90.89|cnps|overall
