Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
compar physiolgy|18234|brauner, colin;farrell, anthony|0|2007|454|17|0|79.82|biol|201
compar physiolgy|18235||0|2007|454|17|0|79.82|biol|overall
compar physiolgy|19753|brauner, colin|0|2011|454|29|0|86.07|biol|201
compar physiolgy|19754||0|2011|454|29|0|86.07|biol|overall
compar physiolgy|20706|brauner, colin;farrell, anthony|0|2012|454|22|0|84.55|biol|201
compar physiolgy|20707||0|2012|454|22|0|84.55|biol|overall
compar physiolgy|34461||0|2008|454|24|0|84.46|biol|201
compar physiolgy|34462||0|2008|454|24|0|84.46|biol|overall
compar physiolgy|42294|brauner, colin|0|2014|454|28|0|82.57|biol|201
compar physiolgy|42295||0|2014|454|28|0|82.57|biol|overall
compar physiolgy|54191|brauner, colin;farrell, anthony|0|2010|454|27|0|85.37|biol|201
compar physiolgy|54192||0|2010|454|27|0|85.37|biol|overall
compar physiolgy|55227|brauner, colin|0|2015|454|25|0|82.8|biol|201
compar physiolgy|55228||0|2015|454|25|0|82.8|biol|overall
compar physiolgy|72228|brauner, colin|0|2013|454|26|0|84.35|biol|201
compar physiolgy|72229||0|2013|454|26|0|84.35|biol|overall
compar physiolgy|89123|farrell, anthony|0|2009|454|16|0|81.75|biol|201
compar physiolgy|89124||0|2009|454|16|0|81.75|biol|overall
