Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pract project|23811||0|2012|547|46|0|86.76|rsot|001
pract project|23812||0|2012|547|46|0|86.76|rsot|overall
pract project|33506||0|2011|547|46|0|84.28|rsot|001
pract project|33507||0|2011|547|46|0|84.28|rsot|overall
pract project|51767||0|2015|547|1|0|85|rsot|overall
pract project|53894|rozanova, yulia|0|2013|547|47|0|88.68|rsot|001
pract project|53895||0|2013|547|47|0|88.68|rsot|overall
pract project|74537||0|2008|547|39|0|85.08|rsot|001
pract project|74538||0|2008|547|39|0|85.08|rsot|overall
pract project|81361||0|2009|547|39|0|87.33|rsot|001
pract project|81362||0|2009|547|39|0|87.33|rsot|overall
pract project|85275||0|2010|547|48|0|88.58|rsot|001
pract project|85276||0|2010|547|48|0|88.58|rsot|overall
pract project|98219|forwell, susan|0|2014|547|49|0|87.41|rsot|001
pract project|98220||0|2014|547|49|0|87.41|rsot|overall
