Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info tech mgmt|9527|hanna, blake|0|2015|550|46|0|80|bait|mm1
info tech mgmt|9528||0|2015|550|46|0|80|bait|overall
info tech mgmt|18791|woo, carson c|0|2010|550|39|0|83.15|bait|ecm
info tech mgmt|18792||0|2010|550|39|0|83.15|bait|overall
info tech mgmt|22526|woo, carson c|0|2011|550|48|0|82.21|bait|ecm
info tech mgmt|22527||0|2011|550|48|0|82.21|bait|overall
info tech mgmt|39782|woo, carson c|0|2013|550|49|0|83.61|bait|ecm
info tech mgmt|39783||0|2013|550|49|0|83.61|bait|overall
info tech mgmt|47714||0|2008|550|55|0|79.75|bait|ecm
info tech mgmt|47715||0|2008|550|55|0|79.75|bait|overall
info tech mgmt|69286|woo, carson c|0|2014|550|49|0|81.82|bait|mm1
info tech mgmt|69287||0|2014|550|49|0|81.82|bait|overall
info tech mgmt|85215|woo, carson c|0|2012|550|57|0|83.74|bait|ecm
info tech mgmt|85216||0|2012|550|57|0|83.74|bait|overall
