Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
research theory|776|seidel, marc-david|0|2011|311|13|0|85.23|comm|101
research theory|777||0|2011|311|13|0|85.23|comm|overall
research theory|38848|seidel, marc-david|0|2015|311|12|0|81.42|comm|101
research theory|38849||0|2015|311|12|0|81.42|comm|overall
research theory|43979|seidel, marc-david|0|2012|311|12|0|83.58|comm|101
research theory|43980||0|2012|311|12|0|83.58|comm|overall
research theory|57783|robinson, sandra|0|2010|311|7|0|82|comm|101
research theory|57784||0|2010|311|7|0|82|comm|overall
research theory|81523|chandler, frances|0|2014|311|11|0|84.18|comm|101
research theory|81524||0|2014|311|11|0|84.18|comm|overall
research theory|83689|seidel, marc-david|0|2013|311|10|1|78.64|comm|101
research theory|83690||0|2013|311|10|1|78.64|comm|overall
research theory|96397|robinson, sandra|0|2009|311|5|0|87|comm|101
research theory|96398||0|2009|311|5|0|87|comm|overall
