Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
amplification i|11867||1|2008|556|8|0|87.13|audi|001
amplification i|11868||1|2008|556|8|0|87.13|audi|overall
amplification i|27647|jenstad, lorienne|0|2010|556|13|0|85|audi|001
amplification i|27648||0|2010|556|13|0|85|audi|overall
amplification i|29432|jenstad, lorienne|0|2007|556|11|0|83.55|audi|001
amplification i|29433||0|2007|556|11|0|83.55|audi|overall
amplification i|33718|jenstad, lorienne|0|2013|556|13|0|86.08|audi|001
amplification i|33719||0|2013|556|13|0|86.08|audi|overall
amplification i|61620|jenstad, lorienne|0|2012|556|10|0|86.7|audi|001
amplification i|61621||0|2012|556|10|0|86.7|audi|overall
amplification i|66434|jenstad, lorienne|0|2009|556|10|0|85.6|audi|001
amplification i|66435||0|2009|556|10|0|85.6|audi|overall
amplification i|67980|hansen, mark;jenstad, lorienne|0|2014|556|11|0|82.82|audi|001
amplification i|67981||0|2014|556|11|0|82.82|audi|overall
amplification i|75756|jenstad, lorienne|0|2015|556|12|0|84.08|audi|001
amplification i|75757||0|2015|556|12|0|84.08|audi|overall
