Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr modern asia|4414|baker, donald leslie|0|2013|101|168|13|65.29|asia|001
intr modern asia|4415||0|2013|101|168|13|65.29|asia|overall
intr modern asia|25948|baker, donald leslie|1|2011|101|180|11|69.41|asia|001
intr modern asia|25949||2|2011|101|180|11|69.41|asia|overall
intr modern asia|26466||2|2008|101|228|5|74.66|asia|001
intr modern asia|26467||3|2008|101|228|5|74.66|asia|overall
intr modern asia|32145|baker, donald leslie|0|2012|101|165|9|68.74|asia|001
intr modern asia|32146||0|2012|101|165|9|68.74|asia|overall
intr modern asia|39391|nosco, peter|0|2015|101|54|0|74.5|asia|001
intr modern asia|39392|lovins, christopher|1|2015|101|33|10|57.33|asia|002
intr modern asia|39393|lovins, christopher|0|2015|101|46|6|61.46|asia|003
intr modern asia|39394||1|2015|101|133|16|64.99|asia|overall
intr modern asia|40154|baker, donald leslie|2|2014|101|133|11|68.08|asia|001
intr modern asia|40155||3|2014|101|133|11|68.08|asia|overall
intr modern asia|44448|baker, donald leslie|0|2007|101|173|15|67.81|asia|001
intr modern asia|44449||0|2007|101|173|15|67.81|asia|overall
intr modern asia|74551|nosco, peter|0|2010|101|169|15|68.96|asia|001
intr modern asia|74552||0|2010|101|169|15|68.96|asia|overall
intr modern asia|94572|baker, donald leslie|0|2009|101|166|20|66|asia|001
intr modern asia|94573||0|2009|101|166|20|66|asia|overall
