Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv conv&comp i|98|trudel, kazuko|0|2009|302|17|0|78.24|japn|001
adv conv&comp i|99|trudel, kazuko|0|2009|302|25|0|74.64|japn|002
adv conv&comp i|100||0|2009|302|42|0|76.1|japn|overall
adv conv&comp i|12341|koizumi, keiko|0|2012|302|18|0|70.56|japn|001
adv conv&comp i|12342||0|2012|302|18|0|70.56|japn|overall
adv conv & comp|15041|kim, ihhwa|0|2009|302|10|0|77.2|japn|951
adv conv & comp|15042||0|2009|302|10|0|77.2|japn|overall
adv conv&comp i|26898|koizumi, keiko|0|2013|302|8|0|75.13|japn|001
adv conv&comp i|26899||0|2013|302|8|0|75.13|japn|overall
adv conv&comp i|32575|koizumi, keiko|0|2012|302|13|0|73.69|japn|951
adv conv&comp i|32576||0|2012|302|13|0|73.69|japn|overall
adv conv&comp i|33130|koizumi, keiko|0|2014|302|7|0|77.57|japn|951
adv conv&comp i|33131||0|2014|302|7|0|77.57|japn|overall
adv conv & comp|42014|koizumi, keiko|0|2007|302|16|0|74.25|japn|001
adv conv & comp|42015|ode, maki|0|2007|302|15|0|73.6|japn|002
adv conv & comp|42016||0|2007|302|31|0|73.94|japn|overall
adv conv & comp|47512||0|2008|302|14|0|75.43|japn|951
adv conv & comp|47513||0|2008|302|14|0|75.43|japn|overall
adv conv&comp i|59903|ode, maki|0|2010|302|11|1|65.58|japn|951
adv conv&comp i|59904||0|2010|302|11|1|65.58|japn|overall
adv conv & comp|60883||0|2008|302|21|0|76.19|japn|001
adv conv & comp|60884||0|2008|302|24|0|73.33|japn|002
adv conv & comp|60885||0|2008|302|45|0|74.67|japn|overall
adv conv&comp i|61339|kim, ihhwa|0|2011|302|13|0|73.69|japn|951
adv conv&comp i|61340||0|2011|302|13|0|73.69|japn|overall
adv conv&comp i|66952|koizumi, keiko|0|2010|302|19|0|76.63|japn|001
adv conv&comp i|66953|koizumi, keiko|0|2010|302|16|1|69.88|japn|002
adv conv&comp i|66954||0|2010|302|35|1|73.44|japn|overall
adv conv&comp i|73738|koizumi, keiko|1|2013|302|9|0|70.56|japn|951
adv conv&comp i|73739||1|2013|302|9|0|70.56|japn|overall
adv conv&comp i|82537|koizumi, keiko|0|2011|302|19|1|73.15|japn|001
adv conv&comp i|82538||0|2011|302|19|1|73.15|japn|overall
adv conv&comp i|93573|koizumi, keiko|0|2015|302|21|1|70.73|japn|001
adv conv&comp i|93574||0|2015|302|21|1|70.73|japn|overall
adv conv&comp i|98168|koizumi, keiko|0|2014|302|12|1|71.38|japn|001
adv conv&comp i|98169||0|2014|302|12|1|71.38|japn|overall
