Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
top mol bac path|9675|hancock, robert e|0|2012|404|18|0|84.5|micb|201
top mol bac path|9676||0|2012|404|18|0|84.5|micb|overall
top mol bac path|12394|hancock, robert e|1|2013|404|12|0|86.17|micb|201
top mol bac path|12395||1|2013|404|12|0|86.17|micb|overall
top mol bac path|17220|hancock, robert e|0|2009|404|15|0|84.53|micb|201
top mol bac path|17221||0|2009|404|15|0|84.53|micb|overall
top mol bac path|18354||0|2008|404|17|0|84.53|micb|201
top mol bac path|18355||0|2008|404|17|0|84.53|micb|overall
top mol bac path|62308|hancock, robert e|0|2014|404|17|0|87.65|micb|201
top mol bac path|62309||0|2014|404|17|0|87.65|micb|overall
top mol bac path|67268|hancock, robert e|0|2007|404|15|0|83.73|micb|201
top mol bac path|67269||0|2007|404|15|0|83.73|micb|overall
top mol bac path|80042|hancock, robert e|0|2010|404|21|0|84.43|micb|201
top mol bac path|80043||0|2010|404|21|0|84.43|micb|overall
top mol bac path|93672|hancock, robert e|0|2015|404|16|0|86.19|micb|201
top mol bac path|93673||0|2015|404|16|0|86.19|micb|overall
