Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
risk mgt&fnc eng|1063|wang, tan|0|2011|477|37|0|79.92|comm|201
risk mgt&fnc eng|1064|wang, tan|0|2011|477|29|0|76.69|comm|202
risk mgt&fnc eng|1065||0|2011|477|66|0|78.5|comm|overall
risk mgt&fnc eng|39193|garlappi, lorenzo|0|2015|477|35|1|80.97|comm|201
risk mgt&fnc eng|39194|garlappi, lorenzo|0|2015|477|35|1|77.92|comm|202
risk mgt&fnc eng|39195||0|2015|477|70|2|79.44|comm|overall
risk mgt&fnc eng|44282|wang, tan|0|2012|477|34|0|78.82|comm|201
risk mgt&fnc eng|44283|wang, tan|0|2012|477|25|1|74.85|comm|202
risk mgt&fnc eng|44284||0|2012|477|59|1|77.1|comm|overall
risk mgt&fnc eng|67600|garlappi, lorenzo|0|2016|477|39|0|77.49|comm|101
risk mgt&fnc eng|67601|garlappi, lorenzo|0|2016|477|34|0|80.24|comm|102
risk mgt&fnc eng|67602||0|2016|477|73|0|78.77|comm|overall
risk mgt&fnc eng|81867|garlappi, lorenzo|0|2014|477|38|1|87.51|comm|201
risk mgt&fnc eng|81868|garlappi, lorenzo|0|2014|477|37|0|82.49|comm|202
risk mgt&fnc eng|81869||0|2014|477|75|1|85.07|comm|overall
risk mgt&fnc eng|83997|wang, tan|0|2013|477|35|0|81.54|comm|201
risk mgt&fnc eng|83998|wang, tan|0|2013|477|31|0|77.13|comm|202
risk mgt&fnc eng|83999||0|2013|477|66|0|79.47|comm|overall
