Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro int trade|4970|vaney, michael|0|2014|355|98|7|69.33|econ|921
intro int trade|4971||0|2014|355|98|7|69.33|econ|overall
intro int trade|8112|vaney, michael|0|2013|355|74|8|68.37|econ|921
intro int trade|8113||0|2013|355|74|8|68.37|econ|overall
intro int trade|11516|bombardini, matilde|0|2014|355|86|4|74.17|econ|001
intro int trade|11517|malhotra, nisha|0|2014|355|92|1|76.57|econ|002
intro int trade|11518|bombardini, matilde|0|2014|355|95|4|75.03|econ|003
intro int trade|11519|swiecki, tomasz|0|2014|355|81|3|74.94|econ|004
intro int trade|11520|swiecki, tomasz|0|2014|355|86|3|74.85|econ|005
intro int trade|11521||0|2014|355|440|15|75.12|econ|overall
intro int trade|18282|vaney, michael|1|2009|355|102|1|71.69|econ|921
intro int trade|18283||1|2009|355|102|1|71.69|econ|overall
intro int trade|19535||0|2008|355|150|11|68.93|econ|921
intro int trade|19536||0|2008|355|150|11|68.93|econ|overall
intro int trade|21509|kotwal, ashok|0|2009|355|178|7|72.83|econ|001
intro int trade|21510|malhotra, nisha|0|2009|355|178|5|74.46|econ|002
intro int trade|21511|vaney, michael|0|2009|355|165|11|68.79|econ|003
intro int trade|21512|kotwal, ashok|0|2009|355|79|4|70.41|econ|004
intro int trade|21513||0|2009|355|600|27|71.85|econ|overall
intro int trade|21981|bombardini, matilde|0|2011|355|123|3|77.98|econ|001
intro int trade|21982|malhotra, nisha|0|2011|355|176|1|76.77|econ|002
intro int trade|21983|vaney, michael|0|2011|355|132|12|68.76|econ|003
intro int trade|21984|qirjo, dhimitri|0|2011|355|127|0|73.61|econ|004
intro int trade|21985||0|2011|355|558|16|74.33|econ|overall
intro int trade|51738|vaney, michael|1|2011|355|74|6|69.1|econ|921
intro int trade|51739||1|2011|355|74|6|69.1|econ|overall
intro int trade|52323|kotwal, ashok|0|2010|355|156|8|72.16|econ|001
intro int trade|52324|malhotra, nisha|0|2010|355|171|6|75.16|econ|002
intro int trade|52325|vaney, michael|0|2010|355|130|0|71.56|econ|003
intro int trade|52326|qirjo, dhimitri|0|2010|355|119|2|76.1|econ|004
intro int trade|52327||0|2010|355|576|16|73.73|econ|overall
intro int trade|58396|vaney, michael|0|2007|355|142|18|65.06|econ|001
intro int trade|58397|vaney, michael|0|2007|355|133|8|70.82|econ|002
intro int trade|58398|vaney, michael|1|2007|355|127|6|68.57|econ|003
intro int trade|58399||1|2007|355|402|32|68.01|econ|overall
intro int trade|69857||3|2008|355|84|3|75.94|econ|001
intro int trade|69858||0|2008|355|136|3|78.28|econ|002
intro int trade|69859||0|2008|355|133|4|74.31|econ|003
intro int trade|69860||3|2008|355|353|10|76.22|econ|overall
intro int trade|74379|swiecki, tomasz|0|2015|355|90|3|73.8|econ|002
intro int trade|74380|malhotra, nisha|1|2015|355|98|9|71.8|econ|003
intro int trade|74381|bombardini, matilde|4|2015|355|80|5|73.12|econ|004
intro int trade|74382|swiecki, tomasz|0|2015|355|85|1|75.48|econ|005
intro int trade|74383||5|2015|355|353|18|73.46|econ|overall
intro int trade|78420|bombardini, matilde|1|2012|355|165|0|77.45|econ|001
intro int trade|78421|malhotra, nisha|1|2012|355|168|7|72.81|econ|002
intro int trade|78422|vaney, michael|1|2012|355|155|6|68.51|econ|003
intro int trade|78423||3|2012|355|488|13|72.96|econ|overall
intro int trade|85647|vaney, michael|2|2012|355|91|1|71.51|econ|921
intro int trade|85648||2|2012|355|91|1|71.51|econ|overall
intro int trade|87291|vaney, michael|0|2010|355|133|2|74.59|econ|921
intro int trade|87292||0|2010|355|133|2|74.59|econ|overall
intro int trade|90968|bombardini, matilde|0|2013|355|140|2|76.25|econ|001
intro int trade|90969|malhotra, nisha|0|2013|355|155|6|71.43|econ|002
intro int trade|90970|swiecki, tomasz|0|2013|355|120|4|75.15|econ|003
intro int trade|90971|bombardini, matilde|3|2013|355|130|6|75.76|econ|004
intro int trade|90972||3|2013|355|545|18|74.51|econ|overall
