Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit review i|3324|mcfarlane, rae|0|2012|461|19|0|88.89|dhyg|002
lit review i|3325|schmitz, susan|0|2012|461|7|0|85.14|dhyg|99a
lit review i|3326||0|2012|461|26|0|87.88|dhyg|overall
lit review i|4908|mcfarlane, rae|0|2013|461|20|0|91.3|dhyg|002
lit review i|4909|mcfarlane, rae|0|2013|461|6|0|90.67|dhyg|99a
lit review i|4910||0|2013|461|26|0|91.15|dhyg|overall
lit review i|10447||0|2008|461|12|0|84.42|dhyg|98a
lit review i|10448||0|2008|461|12|0|84.42|dhyg|overall
lit review i|16665|mcfarlane, rae|0|2013|461|4|0|87.25|dhyg|98a
lit review i|16666||0|2013|461|4|0|87.25|dhyg|overall
lit review i|18570|mcfarlane, rae|0|2007|461|11|0|87.27|dhyg|99a
lit review i|18571||0|2007|461|11|0|87.27|dhyg|overall
lit review i|30968|mcfarlane, rae|0|2009|461|6|0|87.17|dhyg|98a
lit review i|30969||0|2009|461|6|0|87.17|dhyg|overall
lit review i|32808||0|2010|461|22|0|88.91|dhyg|002
lit review i|32809|mcfarlane, rae|0|2010|461|11|1|79.08|dhyg|99a
lit review i|32810|imai, pauline|0|2010|461|7|0|87.43|dhyg|99c
lit review i|32811||0|2010|461|40|1|85.78|dhyg|overall
lit review i|36693|hatzimanolakis, penny|0|2014|461|24|0|85.29|dhyg|002
lit review i|36694|hatzimanolakis, penny|0|2014|461|3|0|78|dhyg|99a
lit review i|36695||0|2014|461|27|0|84.48|dhyg|overall
lit review i|40793||0|2011|461|22|0|84.09|dhyg|002
lit review i|40794|hatzimanolakis, penny|0|2011|461|13|0|82.92|dhyg|99a
lit review i|40795||0|2011|461|35|0|83.66|dhyg|overall
lit review i|41063|mcfarlane, rae|0|2011|461|4|0|89.25|dhyg|98a
lit review i|41064||0|2011|461|4|0|89.25|dhyg|overall
lit review i|44782|hatzimanolakis, penny|0|2015|461|22|0|82.27|dhyg|002
lit review i|44783|hatzimanolakis, penny|0|2015|461|8|0|85.5|dhyg|99a
lit review i|44784||0|2015|461|30|0|83.13|dhyg|overall
lit review i|51030|mcfarlane, rae|0|2010|461|8|0|83.5|dhyg|98a
lit review i|51031||0|2010|461|8|0|83.5|dhyg|overall
lit review i|62139||0|2008|461|16|2|76.72|dhyg|99a
lit review i|62140||0|2008|461|16|2|76.72|dhyg|overall
