Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phy chem for eng|31250|chou, keng chang|0|2013|251|86|3|70.71|chem|188
phy chem for eng|31251||0|2013|251|86|3|70.71|chem|overall
phy chem for eng|42549|scott, walter|0|2010|251|80|6|70.21|chem|188
phy chem for eng|42550||0|2010|251|80|6|70.21|chem|overall
phy chem for eng|54532|overduin, sarah|0|2011|251|81|4|71.64|chem|188
phy chem for eng|54533||0|2011|251|81|4|71.64|chem|overall
phy chem for eng|64809|scott, walter|0|2009|251|97|0|74|chem|188
phy chem for eng|64810||0|2009|251|97|0|74|chem|overall
phy chem for eng|70126|chou, keng chang|1|2014|251|101|3|69.64|chem|188
phy chem for eng|70127||2|2014|251|101|3|69.64|chem|overall
phy chem for eng|82157|chou, keng chang|0|2012|251|91|5|70.31|chem|188
phy chem for eng|82158||0|2012|251|91|5|70.31|chem|overall
phy chem for eng|89277|bertram, allan|0|2015|251|127|1|78.92|chem|188
phy chem for eng|89278||0|2015|251|127|1|78.92|chem|overall
