Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fam prac ch spec|3155|cox, elizabeth|0|2013|348|30|0|81.2|epse|63a
fam prac ch spec|3156|cox, elizabeth|0|2013|348|20|0|76.05|epse|63c
fam prac ch spec|3157||0|2013|348|50|0|79.14|epse|overall
fam prac ch spec|6292|cox, elizabeth|0|2014|348|32|0|78.16|epse|63a
fam prac ch spec|6293|cox, elizabeth|0|2014|348|20|0|79.85|epse|63c
fam prac ch spec|6294||0|2014|348|52|0|78.81|epse|overall
fam prac ch spec|28919|cox, elizabeth|0|2011|348|28|0|81.89|epse|63a
fam prac ch spec|28920|cox, elizabeth|0|2011|348|28|1|81.97|epse|63c
fam prac ch spec|28921||0|2011|348|56|1|81.93|epse|overall
fam prac ch spec|29229|cox, elizabeth|0|2012|348|24|1|78.52|epse|63a
fam prac ch spec|29230|cox, elizabeth|0|2012|348|19|0|78.37|epse|63c
fam prac ch spec|29231||0|2012|348|43|1|78.45|epse|overall
fam prac ch spec|38128|cox, elizabeth|0|2015|348|20|0|84.15|epse|63a
fam prac ch spec|38129|cox, elizabeth|0|2015|348|21|0|80|epse|63c
fam prac ch spec|38130||0|2015|348|41|0|82.02|epse|overall
fam prac ch spec|44376|cox, elizabeth|0|2014|348|23|0|82.83|epse|93q
fam prac ch spec|44377||0|2014|348|23|0|82.83|epse|overall
fam prac ch spec|44792|cox, elizabeth|0|2012|348|22|0|84.36|epse|93q
fam prac ch spec|44793||0|2012|348|22|0|84.36|epse|overall
fam prac ch spec|56533|cox, elizabeth|0|2013|348|25|0|81.56|epse|93q
fam prac ch spec|56534||0|2013|348|25|0|81.56|epse|overall
fam prac ch spec|61375|cox, elizabeth|0|2010|348|25|0|88.32|epse|63a
fam prac ch spec|61376|cox, elizabeth|0|2010|348|30|0|86.77|epse|63c
fam prac ch spec|61377||0|2010|348|55|0|87.47|epse|overall
fam prac ch spec|76240|cox, elizabeth|0|2009|348|21|0|84.24|epse|63a
fam prac ch spec|76241|cox, elizabeth|0|2009|348|22|0|83.86|epse|63c
fam prac ch spec|76242||0|2009|348|43|0|84.05|epse|overall
fam prac ch spec|86867|cox, elizabeth|0|2007|348|22|0|84.82|epse|63a
fam prac ch spec|86868|cox, elizabeth|0|2007|348|16|2|80.06|epse|63c
fam prac ch spec|86869||0|2007|348|38|2|82.68|epse|overall
