Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
market structure|11637|schrimpf, paul|2|2014|565|2|0|90.5|econ|001
market structure|11638||2|2014|565|2|0|90.5|econ|overall
market structure|21618|winter, ralph|0|2009|565|40|1|80.63|econ|001
market structure|21619||0|2009|565|40|1|80.63|econ|overall
market structure|22093|winter, ralph|1|2011|565|33|0|83.27|econ|001
market structure|22094||1|2011|565|33|0|83.27|econ|overall
market structure|69954||3|2008|565|37|0|83.73|econ|001
market structure|69955||3|2008|565|37|0|83.73|econ|overall
market structure|74491|schrimpf, paul|2|2015|565|2|0|92.5|econ|001
market structure|74492||2|2015|565|2|0|92.5|econ|overall
market structure|78544|schrimpf, paul|3|2012|565|14|0|84.07|econ|001
market structure|78545||3|2012|565|14|0|84.07|econ|overall
market structure|91089|schrimpf, paul|1|2013|565|7|0|87.86|econ|001
market structure|91090||1|2013|565|7|0|87.86|econ|overall
