Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env chg and qual|3472|collard, rosemary-claire;dempsey, jessica|0|2010|318|41|2|72.86|geog|201
env chg and qual|3473||0|2010|318|41|2|72.86|geog|overall
sust chng envr|11928|brown, loch|0|2011|318|67|0|72.72|geog|201
sust chng envr|11929||0|2011|318|67|0|72.72|geog|overall
sust chng envr|14455|brown, loch|0|2015|318|28|0|75.89|geog|201
sust chng envr|14456||0|2015|318|28|0|75.89|geog|overall
sust chng envr|28244|nixon, denver vale|0|2014|318|32|1|74.27|geog|201
sust chng envr|28245||0|2014|318|32|1|74.27|geog|overall
env chg and qual|28559|thistle, john|0|2009|318|37|1|70.21|geog|201
env chg and qual|28560||0|2009|318|37|1|70.21|geog|overall
env chg and qual|29087|hassan, marwan|0|2007|318|31|1|74.75|geog|201
env chg and qual|29088||0|2007|318|31|1|74.75|geog|overall
sust chng envr|87001|brown, loch|0|2012|318|32|0|75.97|geog|101
sust chng envr|87002||0|2012|318|32|0|75.97|geog|overall
sust chng envr|97112|brown, loch|0|2013|318|37|1|75.03|geog|101
sust chng envr|97113||0|2013|318|37|1|75.03|geog|overall
