Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commnty & popltn|11335|ricci, joanne;saewyc, elizabeth|0|2011|336|20|0|84.45|nurs|945
commnty & popltn|11336|ricci, joanne;saewyc, elizabeth|0|2011|336|20|0|81.95|nurs|946
commnty & popltn|11337||0|2011|336|40|0|83.2|nurs|overall
commnty & popltn|15301|dhari, ranjit kaur;ricci, joanne|0|2011|336|19|0|81.26|nurs|203
commnty & popltn|15302|dhari, ranjit kaur;ricci, joanne|0|2011|336|20|0|84.4|nurs|204
commnty & popltn|15303|bungay, victoria|0|2011|336|20|0|91|nurs|401
commnty & popltn|15304|bungay, victoria|0|2011|336|18|0|86.89|nurs|402
commnty & popltn|15305||0|2011|336|77|0|85.92|nurs|overall
commnty & popltn|44698|dhari, ranjit kaur;ricci, joanne;swanson, monica|0|2013|336|20|0|83.3|nurs|945
commnty & popltn|44699|dhari, ranjit kaur;ricci, joanne;swanson, monica|0|2013|336|18|0|86.28|nurs|946
commnty & popltn|44700||0|2013|336|38|0|84.71|nurs|overall
commnty & popltn|47352|ricci, joanne|0|2012|336|19|0|82.63|nurs|203
commnty & popltn|47353|ricci, joanne|0|2012|336|19|0|80.58|nurs|204
commnty & popltn|47354|ricci, joanne|0|2012|336|19|0|85.95|nurs|401
commnty & popltn|47355|ricci, joanne|0|2012|336|19|0|79.63|nurs|402
commnty & popltn|47356||0|2012|336|76|0|82.2|nurs|overall
commnty & popltn|48666|dhari, ranjit kaur;ricci, joanne;swanson, monica|0|2014|336|20|0|82.4|nurs|945
commnty & popltn|48667|dhari, ranjit kaur;ricci, joanne;swanson, monica|0|2014|336|20|0|82.6|nurs|946
commnty & popltn|48668||0|2014|336|40|0|82.5|nurs|overall
commnty & popltn|59560|ricci, joanne;saewyc, elizabeth|0|2010|336|15|0|86.33|nurs|945
commnty & popltn|59561|ricci, joanne;saewyc, elizabeth|0|2010|336|14|0|84.21|nurs|946
commnty & popltn|59562||0|2010|336|29|0|85.31|nurs|overall
commnty & popltn|61965|ricci, joanne|0|2012|336|19|0|81.16|nurs|945
commnty & popltn|61966|ricci, joanne|0|2012|336|19|0|83.74|nurs|946
commnty & popltn|61967||0|2012|336|38|0|82.45|nurs|overall
commnty & popltn|73598|dhari, ranjit kaur|0|2015|336|20|0|82.8|nurs|203
commnty & popltn|73599|dhari, ranjit kaur|0|2015|336|20|0|78.1|nurs|204
commnty & popltn|73600|dhari, ranjit kaur|0|2015|336|20|0|81.7|nurs|401
commnty & popltn|73601|dhari, ranjit kaur|0|2015|336|20|0|83.15|nurs|402
commnty & popltn|73602||0|2015|336|80|0|81.44|nurs|overall
commnty & popltn|78678|dhari, ranjit kaur|0|2014|336|17|0|81.41|nurs|203
commnty & popltn|78679|dhari, ranjit kaur|0|2014|336|20|0|79.4|nurs|204
commnty & popltn|78680|jackson, cathryn;mcburney, sheila mary;mislang, jonathan;ricci, joanne;valkenier, beverley|0|2014|336|19|0|84.84|nurs|401
commnty & popltn|78681|dhari, ranjit kaur;jackson, cathryn;mcburney, sheila mary;mislang, jonathan;valkenier, beverley|0|2014|336|19|0|83.05|nurs|402
commnty & popltn|78682||0|2014|336|75|0|82.16|nurs|overall
commnty & popltn|88078|dhari, ranjit kaur;ricci, joanne;swanson, monica|0|2013|336|20|0|80.3|nurs|203
commnty & popltn|88079|dhari, ranjit kaur;ricci, joanne;swanson, monica|0|2013|336|19|0|78.53|nurs|204
commnty & popltn|88080|dhari, ranjit kaur;ricci, joanne;swanson, monica;unger, connie|0|2013|336|20|0|84.15|nurs|401
commnty & popltn|88081|dhari, ranjit kaur;ricci, joanne;swanson, monica;unger, connie|0|2013|336|20|0|82.55|nurs|402
commnty & popltn|88082||0|2013|336|79|0|81.42|nurs|overall
commnty & popltn|93094|dhari, ranjit kaur;ricci, joanne|0|2016|336|20|0|81.65|nurs|401
commnty & popltn|93095|dhari, ranjit kaur;ricci, joanne|0|2016|336|19|0|80.63|nurs|402
commnty & popltn|93096||0|2016|336|39|0|81.15|nurs|overall
commnty & popltn|96169|ricci, joanne;wong, sabrina|0|2010|336|19|0|86.26|nurs|203
commnty & popltn|96170|ricci, joanne;wong, sabrina|0|2010|336|20|0|81.75|nurs|204
commnty & popltn|96171|ricci, joanne;wong, sabrina|0|2010|336|15|0|88.6|nurs|401
commnty & popltn|96172|ricci, joanne;wong, sabrina|0|2010|336|16|0|89.5|nurs|402
commnty & popltn|96173||0|2010|336|70|0|86.21|nurs|overall
