Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
classicl tragedy|10644|clausen, bruce|0|2009|317|47|0|76.66|clst|001
classicl tragedy|10645||0|2009|317|47|0|76.66|clst|overall
classicl tragedy|22805|yoon, florence|1|2015|317|28|1|70.55|clst|001
classicl tragedy|22806||1|2015|317|28|1|70.55|clst|overall
classicl tragedy|26373|clausen, bruce|1|2007|317|33|1|73.74|clst|901
classicl tragedy|26374||1|2007|317|33|1|73.74|clst|overall
classicl tragedy|51059|yoon, florence|2|2011|317|56|0|71.71|clst|001
classicl tragedy|51060||2|2011|317|56|0|71.71|clst|overall
classicl tragedy|92784|yoon, florence|0|2013|317|46|1|72.64|clst|001
classicl tragedy|92785||0|2013|317|46|1|72.64|clst|overall
