Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
physical chem|31211|patey, grenfell;wang, yan|0|2013|205|172|7|74.2|chem|203
physical chem|31212|bussiere, guillaume;wang, yan|0|2013|205|205|5|78.75|chem|208
physical chem|31213|chen, david;wang, yan|0|2013|205|179|5|76.6|chem|210
physical chem|31214|wang, yan|0|2013|205|158|5|74.17|chem|222
physical chem|31215|wang, yan|0|2013|205|205|3|79.6|chem|299
physical chem|31216||0|2013|205|919|25|76.86|chem|overall
physical chem|42518|signorell, ruth|0|2010|205|243|7|76.12|chem|203
physical chem|42519|bussiere, guillaume;li, hongbin|0|2010|205|241|11|78.84|chem|208
physical chem|42520|bussiere, guillaume;li, hongbin|0|2010|205|247|11|78.56|chem|210
physical chem|42521|burnell, e elliott;straus, suzana|0|2010|205|200|11|72.36|chem|222
physical chem|42522|burnell, e elliott;straus, suzana|0|2010|205|228|8|78.13|chem|299
physical chem|42523||0|2010|205|1159|48|76.95|chem|overall
physical chem|54494|wang, yan|0|2011|205|212|10|73.34|chem|203
physical chem|54495|bussiere, guillaume;chen, david|0|2011|205|182|13|73.05|chem|208
physical chem|54496|bussiere, guillaume;chen, david|0|2011|205|220|3|76.65|chem|210
physical chem|54497|shapiro, moshe|0|2011|205|134|6|68.09|chem|222
physical chem|54498|burnell, e elliott|0|2011|205|215|6|72.34|chem|299
physical chem|54499||0|2011|205|963|38|73.06|chem|overall
physical chem|64778|burnell, e elliott;straus, suzana|0|2009|205|194|15|70.35|chem|203
physical chem|64779|burnell, e elliott;straus, suzana|0|2009|205|168|16|70.05|chem|208
physical chem|64780|burnell, e elliott;straus, suzana|0|2009|205|212|6|76.81|chem|210
physical chem|64781|signorell, ruth|0|2009|205|209|9|69.93|chem|222
physical chem|64782|li, hongbin|0|2009|205|206|13|74.59|chem|299
physical chem|64783||0|2009|205|989|59|72.44|chem|overall
physical chem|70088|patey, grenfell;wang, yan|0|2014|205|181|9|74.01|chem|203
physical chem|70089|bussiere, guillaume;wang, yan|0|2014|205|186|4|79.15|chem|208
physical chem|70090|burnell, e elliott;wang, yan|0|2014|205|164|3|79.01|chem|210
physical chem|70091|wang, yan|0|2014|205|122|3|77.9|chem|222
physical chem|70092|wang, yan|0|2014|205|192|7|78.06|chem|299
physical chem|70093||0|2014|205|845|26|77.57|chem|overall
physical chem|82115|li, hongbin|0|2012|205|173|15|68.77|chem|203
physical chem|82116|bussiere, guillaume;chen, david|0|2012|205|146|7|72.4|chem|208
physical chem|82117|bussiere, guillaume;chen, david|0|2012|205|185|11|72.33|chem|210
physical chem|82118|wang, yan|0|2012|205|163|14|68.98|chem|222
physical chem|82119|wang, yan|0|2012|205|202|9|73.54|chem|299
physical chem|82120||0|2012|205|869|56|71.25|chem|overall
physical chem|89234|patey, grenfell|0|2015|205|171|25|66.11|chem|203
physical chem|89235|chen, david|0|2015|205|152|18|66.94|chem|208
physical chem|89236|bussiere, guillaume|0|2015|205|185|13|72.38|chem|210
physical chem|89237|wang, yan|0|2015|205|163|23|66.03|chem|222
physical chem|89238|wang, yan|0|2015|205|175|18|72.5|chem|299
physical chem|89239||0|2015|205|846|97|68.87|chem|overall
