Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
new enter devel|1095|deretic, momcilo|0|2011|497|28|0|77.43|comm|101
new enter devel|1096|deretic, momcilo|0|2011|497|37|0|77.86|comm|102
new enter devel|1097|tergiman, chloe|0|2011|497|26|0|79.62|comm|201
new enter devel|1098|tergiman, chloe|0|2011|497|34|0|83.12|comm|202
new enter devel|1099||0|2011|497|125|0|79.56|comm|overall
new enter devel|39227|deretic, momcilo|0|2015|497|35|0|77.89|comm|101
new enter devel|39228|deretic, momcilo|0|2015|497|40|0|79.93|comm|201
new enter devel|39229||0|2015|497|75|0|78.97|comm|overall
new enter devel|44316|deretic, momcilo|0|2012|497|30|0|77.93|comm|101
new enter devel|44317|deretic, momcilo|0|2012|497|40|0|78.9|comm|102
new enter devel|44318|deretic, momcilo|0|2012|497|30|0|78.33|comm|201
new enter devel|44319|linde, mari-ann|0|2012|497|22|0|76|comm|202
new enter devel|44320||0|2012|497|122|0|78|comm|overall
new enter devel|58095|tergiman, chloe|0|2010|497|26|0|78.38|comm|101
new enter devel|58096|tergiman, chloe|0|2010|497|39|0|78.67|comm|102
new enter devel|58097|deretic, momcilo|0|2010|497|24|0|79.96|comm|201
new enter devel|58098|linde, mari-ann|0|2010|497|28|1|75.17|comm|202
new enter devel|58099|linde, mari-ann|0|2010|497|28|0|76.54|comm|203
new enter devel|58100||0|2010|497|145|1|77.73|comm|overall
new enter devel|67607|etmannski, tamara|0|2016|497|33|0|78.61|comm|101
new enter devel|67608||0|2016|497|33|0|78.61|comm|overall
new enter devel|71542|du, qianqian|0|2007|497|33|0|79.15|comm|101
new enter devel|71543|linde, mari-ann|0|2007|497|34|0|73.06|comm|102
new enter devel|71544|linde, mari-ann|0|2007|497|36|0|77.86|comm|103
new enter devel|71545|deretic, momcilo|0|2007|497|38|0|77.82|comm|201
new enter devel|71546|deretic, momcilo|0|2007|497|18|0|78.94|comm|202
new enter devel|71547||0|2007|497|159|0|77.21|comm|overall
new enter devel|81902|linde, mari-ann|0|2014|497|25|0|76.4|comm|101
new enter devel|81903|linde, mari-ann|0|2014|497|35|0|77.2|comm|102
new enter devel|81904|deretic, momcilo|0|2014|497|31|0|78.61|comm|201
new enter devel|81905|linde, mari-ann|0|2014|497|25|0|78.36|comm|202
new enter devel|81906||0|2014|497|116|0|77.66|comm|overall
new enter devel|84051|tergiman, chloe|0|2013|497|24|0|76.92|comm|101
new enter devel|84052|tergiman, chloe|0|2013|497|36|0|86.39|comm|102
new enter devel|84053|deretic, momcilo|0|2013|497|30|0|78.77|comm|201
new enter devel|84054|linde, mari-ann|0|2013|497|32|0|75.72|comm|202
new enter devel|84055||0|2013|497|122|0|79.85|comm|overall
new enter devel|96695|zhang, wei|0|2009|497|24|1|80|comm|101
new enter devel|96696|linde, mari-ann|0|2009|497|35|0|74.51|comm|102
new enter devel|96697|linde, mari-ann|0|2009|497|34|0|75.91|comm|103
new enter devel|96698|linde, mari-ann|0|2009|497|32|0|76|comm|201
new enter devel|96699|linde, mari-ann|0|2009|497|29|0|75.76|comm|202
new enter devel|96700||0|2009|497|154|1|76.25|comm|overall
