Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ancient nr east|14262|cooper, elisabeth|2|2007|301|20|2|74.86|nest|001
ancient nr east|14263||2|2007|301|20|2|74.86|nest|overall
ancient nr east|35438|schneider, thomas|0|2010|301|30|0|70.87|nest|001
ancient nr east|35439||0|2010|301|30|0|70.87|nest|overall
ancient nr east|51371|cooper, elisabeth|1|2013|301|22|0|77.45|nest|001
ancient nr east|51372||1|2013|301|22|0|77.45|nest|overall
ancient nr east|61661||0|2008|301|42|4|68.26|nest|001
ancient nr east|61662||0|2008|301|42|4|68.26|nest|overall
ancient nr east|62587|cooper, elisabeth|0|2012|301|36|3|73.82|nest|001
ancient nr east|62588||0|2012|301|36|3|73.82|nest|overall
ancient nr east|76372|cooper, elisabeth|0|2011|301|50|2|76.77|nest|001
ancient nr east|76373||0|2011|301|50|2|76.77|nest|overall
ancient nr east|78800|cooper, elisabeth|0|2009|301|44|1|74.24|nest|001
ancient nr east|78801||0|2009|301|44|1|74.24|nest|overall
ancient nr east|92608|schneider, thomas|0|2015|301|17|1|69.28|nest|001
ancient nr east|92609||0|2015|301|17|1|69.28|nest|overall
