Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
costume dsgn i|7982|firkins, jacqueline|0|2013|306|15|1|74.44|thtr|001
costume dsgn i|7983||0|2013|306|15|1|74.44|thtr|overall
costume dsgn i|50861||0|2008|306|19|0|86.05|thtr|001
costume dsgn i|50862||0|2008|306|19|0|86.05|thtr|overall
costume dsgn i|63410|reimer, christine|0|2011|306|12|0|85.5|thtr|001
costume dsgn i|63411||0|2011|306|12|0|85.5|thtr|overall
costume dsgn i|69099|firkins, jacqueline|0|2014|306|20|0|79.45|thtr|001
costume dsgn i|69100||0|2014|306|20|0|79.45|thtr|overall
costume dsgn i|84596|firkins, jacqueline|0|2015|306|21|1|77.41|thtr|001
costume dsgn i|84597||0|2015|306|21|1|77.41|thtr|overall
costume dsgn i|84985|green, alison|0|2009|306|18|0|84.72|thtr|001
costume dsgn i|84986||0|2009|306|18|0|84.72|thtr|overall
costume dsgn i|92241|firkins, jacqueline|0|2012|306|15|1|77.06|thtr|001
costume dsgn i|92242||0|2012|306|15|1|77.06|thtr|overall
costume dsgn i|93000|matthews, karen|0|2010|306|14|0|80.14|thtr|001
costume dsgn i|93001||0|2010|306|14|0|80.14|thtr|overall
