Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fish cons/mgmt|2299|hinch, scott|0|2010|486|31|0|79.35|cons|201
fish cons/mgmt|2300||0|2010|486|31|0|79.35|cons|overall
fish cons/mgmt|5613|hinch, scott|0|2012|486|28|0|77.11|cons|201
fish cons/mgmt|5614||0|2012|486|28|0|77.11|cons|overall
fish cons/mgmt|20318|hinch, scott|0|2013|486|43|0|82.3|cons|201
fish cons/mgmt|20319||0|2013|486|43|0|82.3|cons|overall
fish cons/mgmt|26339|hinch, scott|0|2009|486|35|0|78.57|cons|201
fish cons/mgmt|26340||0|2009|486|35|0|78.57|cons|overall
fish cons/mgmt|37801||0|2008|486|38|0|74.42|cons|201
fish cons/mgmt|37802||0|2008|486|38|0|74.42|cons|overall
fish cons/mgmt|42720|hinch, scott|0|2015|486|43|0|77.77|cons|201
fish cons/mgmt|42721||0|2015|486|43|0|77.77|cons|overall
fish cons/mgmt|68846|hinch, scott|0|2007|486|31|0|76.58|cons|201
fish cons/mgmt|68847||0|2007|486|31|0|76.58|cons|overall
fish cons/mgmt|79864|hinch, scott|0|2011|486|34|0|78.5|cons|201
fish cons/mgmt|79865||0|2011|486|34|0|78.5|cons|overall
fish cons/mgmt|96301|hinch, scott|0|2014|486|57|0|79.3|cons|201
fish cons/mgmt|96302||0|2014|486|57|0|79.3|cons|overall
