Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr remote sens|24415|klinkenberg, brian|0|2014|373|42|1|76.09|geob|201
intr remote sens|24416||0|2014|373|42|1|76.09|geob|overall
intr remote sens|37543|klinkenberg, brian|0|2013|373|42|1|75.21|geob|201
intr remote sens|37544||0|2013|373|42|1|75.21|geob|overall
intr remote sens|44665|klinkenberg, brian|0|2009|373|24|1|70.84|geob|201
intr remote sens|44666||0|2009|373|24|1|70.84|geob|overall
intr remote sens|50161|klinkenberg, brian|0|2010|373|36|1|71.3|geob|201
intr remote sens|50162||0|2010|373|36|1|71.3|geob|overall
intr remote sens|51114|varhola troya, andres|0|2015|373|66|1|73.73|geob|201
intr remote sens|51115||0|2015|373|66|1|73.73|geob|overall
intr remote sens|65367|klinkenberg, brian|0|2012|373|48|0|74.71|geob|201
intr remote sens|65368||0|2012|373|48|0|74.71|geob|overall
intr remote sens|66232|klinkenberg, brian|0|2011|373|57|1|71.86|geob|201
intr remote sens|66233||0|2011|373|57|1|71.86|geob|overall
