Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
spec tpcs kin|3118||1|2012|500|4|0|87|kin|002
spec tpcs kin|3119||1|2012|500|6|0|90.5|kin|overall
spec tpcs kin|15874||0|2016|500|6|0|85.67|kin|001
spec tpcs kin|15875||0|2016|500|6|0|85.67|kin|overall
spec tpcs kin|59530||0|2013|500|7|0|95|kin|001
spec tpcs kin|59531||0|2013|500|10|0|89.5|kin|overall
spec tpcs kin|72709||1|2015|500|4|0|91.25|kin|001
spec tpcs kin|72710||1|2015|500|18|0|92.44|kin|overall
spec tpcs kin|86831||0|2014|500|4|0|95|kin|001
spec tpcs kin|86832||0|2014|500|9|0|89.44|kin|003
spec tpcs kin|86833||0|2014|500|13|0|91.15|kin|overall
