Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hon electrcl lab|450|halpern, mark|0|2015|309|26|0|75.85|phys|101
hon electrcl lab|451||0|2015|309|26|0|75.85|phys|overall
hon electrcl lab|5966|halpern, mark|0|2013|309|33|0|72.55|phys|101
hon electrcl lab|5967||0|2013|309|33|0|72.55|phys|overall
hon electrcl lab|33572|halpern, mark|0|2010|309|34|0|75.12|phys|101
hon electrcl lab|33573||0|2010|309|34|0|75.12|phys|overall
hon electrcl lab|41225|damascelli, andrea|0|2007|309|32|0|82.25|phys|101
hon electrcl lab|41226||0|2007|309|32|0|82.25|phys|overall
hon electrcl lab|50245|halpern, mark|0|2009|309|28|0|77.46|phys|101
hon electrcl lab|50246||0|2009|309|28|0|77.46|phys|overall
hon electrcl lab|75312|halpern, mark|0|2012|309|43|0|76.63|phys|101
hon electrcl lab|75313||0|2012|309|43|0|76.63|phys|overall
hon electrcl lab|80604|halpern, mark|0|2011|309|42|0|73.14|phys|101
hon electrcl lab|80605||0|2011|309|42|0|73.14|phys|overall
hon electrcl lab|98743|halpern, mark|0|2014|309|45|0|77.2|phys|101
hon electrcl lab|98744||0|2014|309|45|0|77.2|phys|overall
