Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org chem lab|31243|rogers, christine|0|2013|245|53|0|70.3|chem|l06
org chem lab|31244|rogers, christine|0|2013|245|57|0|69.63|chem|l07
org chem lab|31245|rogers, christine|0|2013|245|41|0|67.83|chem|l08
org chem lab|31246|rogers, christine|0|2013|245|51|0|68.69|chem|l09
org chem lab|31247||0|2013|245|202|0|69.2|chem|overall
org chem lab|54525|rogers, christine|0|2011|245|56|0|73.46|chem|l06
org chem lab|54526|rogers, christine|0|2011|245|56|0|73.41|chem|l07
org chem lab|54527|rogers, christine|0|2011|245|48|0|77.54|chem|l08
org chem lab|54528|rogers, christine|0|2011|245|51|1|75.9|chem|l09
org chem lab|54529||0|2011|245|211|1|74.97|chem|overall
org chem lab|70119|rogers, christine|0|2014|245|49|3|65.52|chem|l06
org chem lab|70120|rogers, christine|0|2014|245|48|3|67.51|chem|l07
org chem lab|70121|rogers, christine|0|2014|245|30|2|62.03|chem|l08
org chem lab|70122|rogers, christine|0|2014|245|43|0|67.12|chem|l09
org chem lab|70123||0|2014|245|170|8|65.85|chem|overall
org chem lab|82150|rogers, christine|0|2012|245|50|0|73.32|chem|l06
org chem lab|82151|rogers, christine|0|2012|245|49|0|70.55|chem|l07
org chem lab|82152|rogers, christine|0|2012|245|46|0|72.54|chem|l08
org chem lab|82153|rogers, christine|0|2012|245|45|0|72.47|chem|l09
org chem lab|82154||0|2012|245|190|0|72.22|chem|overall
org chem lab|89270|rogers, christine;wickenden, jason|0|2015|245|52|0|71.71|chem|l06
org chem lab|89271|rogers, christine;wickenden, jason|0|2015|245|51|0|71.92|chem|l07
org chem lab|89272|rogers, christine;wickenden, jason|0|2015|245|48|1|69.86|chem|l08
org chem lab|89273|rogers, christine;wickenden, jason|0|2015|245|44|0|70.75|chem|l09
org chem lab|89274||0|2015|245|195|1|71.09|chem|overall
