Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
business writing|862|morrell, cameron|0|2011|390|20|0|73.95|comm|101
business writing|863|morrell, cameron|0|2011|390|19|0|74.95|comm|102
business writing|864|morrell, cameron|0|2011|390|20|0|78|comm|103
business writing|865|morrell, cameron|0|2011|390|20|0|74.15|comm|104
business writing|866|fajardo, frederick|0|2011|390|20|0|79.6|comm|105
business writing|867|fajardo, frederick|0|2011|390|20|0|78.2|comm|106
business writing|868|fajardo, frederick|0|2011|390|19|1|75.85|comm|107
business writing|869|fajardo, frederick|0|2011|390|20|0|78.8|comm|108
business writing|870|kent, duncan|0|2011|390|20|0|78.5|comm|109
business writing|871|kent, duncan|0|2011|390|19|1|77.15|comm|110
business writing|872|sutherland, brian|0|2011|390|18|1|76.68|comm|111
business writing|873|sutherland, brian|0|2011|390|20|0|80.3|comm|112
business writing|874|sutherland, brian|0|2011|390|20|0|79.35|comm|113
business writing|875|sutherland, brian|0|2011|390|20|0|81.45|comm|114
business writing|876|furlong, carla|0|2011|390|20|0|81.25|comm|115
business writing|877|furlong, carla|0|2011|390|19|0|82.79|comm|116
business writing|878|furlong, carla|0|2011|390|18|0|78.94|comm|117
business writing|879|furlong, carla|0|2011|390|20|0|78.9|comm|118
business writing|880|sutherland, brian|0|2011|390|18|0|80.72|comm|201
business writing|881|sutherland, brian|0|2011|390|20|0|79.9|comm|202
business writing|882|duzy, barbara|0|2011|390|19|0|80.47|comm|203
business writing|883|sutherland, brian|0|2011|390|20|0|81.55|comm|204
business writing|884|sutherland, brian|0|2011|390|20|0|79.55|comm|205
business writing|885|kent, duncan|0|2011|390|20|0|76|comm|206
business writing|886|morrell, cameron|0|2011|390|11|0|73.18|comm|207
business writing|887|morrell, cameron|0|2011|390|16|2|70.33|comm|208
business writing|888|duzy, barbara|0|2011|390|19|0|79.74|comm|209
business writing|889|morrell, cameron|0|2011|390|18|0|76.72|comm|210
business writing|890|morrell, cameron|0|2011|390|14|1|71.87|comm|211
business writing|891|kent, duncan|0|2011|390|19|1|74.75|comm|212
business writing|892|fajardo, frederick|0|2011|390|18|0|81.28|comm|213
business writing|893|fajardo, frederick|0|2011|390|20|0|79.75|comm|214
business writing|894|fajardo, frederick|0|2011|390|19|0|80.74|comm|215
business writing|895|fajardo, frederick|0|2011|390|19|0|79.63|comm|216
business writing|896|duzy, barbara|0|2011|390|19|0|74.84|comm|217
business writing|897||0|2011|390|661|7|78.1|comm|overall
business writing|19128|bowker, elizabeth|0|2014|390|19|0|74.32|comm|921
business writing|19129|bowker, elizabeth|0|2014|390|20|0|76.9|comm|922
business writing|19130|morrell, cameron|0|2014|390|18|0|76.17|comm|923
business writing|19131|morrell, cameron|0|2014|390|17|0|80.94|comm|924
business writing|19132||0|2014|390|74|0|76.99|comm|overall
business writing|23329|morrell, cameron|0|2013|390|17|0|73.18|comm|921
business writing|23330|morrell, cameron|0|2013|390|17|0|74.94|comm|922
