Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog mig & set|3495|feldman, gregory|2|2010|353|50|1|70.41|geog|201
geog mig & set|3496||2|2010|353|50|1|70.41|geog|overall
geog mig & set|11947|hiebert, daniel joseph|0|2011|353|56|1|71.54|geog|101
geog mig & set|11948||0|2011|353|56|1|71.54|geog|overall
geog mig & set|14475|hiebert, daniel joseph|0|2015|353|54|1|74.05|geog|101
geog mig & set|14476||0|2015|353|54|1|74.05|geog|overall
geog mig & set|28264|hiebert, daniel joseph|0|2014|353|46|2|70.58|geog|101
geog mig & set|28265||0|2014|353|46|2|70.58|geog|overall
geog mig & set|28580|feldman, gregory|0|2009|353|48|2|72.84|geog|201
geog mig & set|28581||0|2009|353|48|2|72.84|geog|overall
geog mig & set|29105|hiebert, daniel joseph|1|2007|353|36|2|72.26|geog|101
geog mig & set|29106||1|2007|353|36|2|72.26|geog|overall
geog mig & set|82673||0|2008|353|35|1|71.81|geog|101
geog mig & set|82674||0|2008|353|35|1|71.81|geog|overall
geog mig & set|87021|hiebert, daniel joseph|0|2012|353|50|0|72.36|geog|101
geog mig & set|87022||0|2012|353|50|0|72.36|geog|overall
geog mig & set|92857||0|2008|353|49|0|71.45|geog|951
geog mig & set|92858||0|2008|353|49|0|71.45|geog|overall
geog mig & set|97132|hiebert, daniel joseph|0|2013|353|50|1|73.1|geog|101
geog mig & set|97133||0|2013|353|50|1|73.1|geog|overall
