Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
am rev & form us|13511||0|2008|328|53|0|74.49|hist|201
am rev & form us|13512||0|2008|328|53|0|74.49|hist|overall
am rev & form us|18948|nellis, eric guest|1|2007|328|53|0|74.55|hist|201
am rev & form us|18949||1|2007|328|53|0|74.55|hist|overall
rebels in americ|29538|van riemsdijk, tatiana|0|2015|328|40|2|71.31|hist|101
rebels in americ|29539||0|2015|328|40|2|71.31|hist|overall
am rev & form us|38327|van riemsdijk, tatiana|0|2012|328|41|3|69.41|hist|101
am rev & form us|38328||0|2012|328|41|3|69.41|hist|overall
am rev & form us|48767|nellis, eric guest|0|2011|328|42|2|72.39|hist|201
am rev & form us|48768||0|2011|328|42|2|72.39|hist|overall
am rev & form us|61738|nellis, eric guest|0|2010|328|44|1|72.76|hist|201
am rev & form us|61739||0|2010|328|44|1|72.76|hist|overall
am rev & form us|79311|nellis, eric guest|1|2009|328|42|2|70.55|hist|201
am rev & form us|79312||1|2009|328|42|2|70.55|hist|overall
rebels in americ|85442|van riemsdijk, tatiana|1|2014|328|32|1|71.55|hist|101
rebels in americ|85443||1|2014|328|32|1|71.55|hist|overall
am rev & form us|96008|van riemsdijk, tatiana|0|2013|328|44|1|69.62|hist|101
am rev & form us|96009||0|2013|328|44|1|69.62|hist|overall
