Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wood ind manag|4319|kozak, robert antal|0|2009|465|45|0|77.53|wood|201
wood ind manag|4320||0|2009|465|45|0|77.53|wood|overall
wood ind manag|19240|kozak, robert antal|0|2010|465|59|0|77.92|wood|201
wood ind manag|19241||0|2010|465|59|0|77.92|wood|overall
wood ind manag|45520|kozak, robert antal|0|2012|465|58|0|75.88|wood|201
wood ind manag|45521||0|2012|465|58|0|75.88|wood|overall
wood ind manag|49831|fell, david|0|2013|465|75|0|77.16|wood|201
wood ind manag|49832||0|2013|465|75|0|77.16|wood|overall
wood ind manag|54400|kozak, robert antal;panwar, rajat|0|2014|465|91|0|66.79|wood|201
wood ind manag|54401||0|2014|465|91|0|66.79|wood|overall
wood ind manag|57573||0|2008|465|56|0|79.75|wood|201
wood ind manag|57574||0|2008|465|56|0|79.75|wood|overall
wood ind manag|66574|kozak, robert antal|0|2011|465|44|0|79.7|wood|201
wood ind manag|66575||0|2011|465|44|0|79.7|wood|overall
wood ind manag|85350|kozak, robert antal;panwar, rajat|0|2015|465|75|0|76.79|wood|201
wood ind manag|85351||0|2015|465|75|0|76.79|wood|overall
