Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
field geology|2423|hickey, kenneth;hollingshead, susan;kennedy, lori;porritt, lucy;scoates, james stewart|0|2013|328|37|0|81.19|eosc|201
field geology|2424||0|2013|328|37|0|81.19|eosc|overall
field geology|17738|hickey, kenneth;kennedy, lori;russell, james kelly;scoates, james stewart|0|2011|328|28|0|78.32|eosc|201
field geology|17739||0|2011|328|28|0|78.32|eosc|overall
field geology|38566|haywood, jennifer crandall;hickey, kenneth;mcdougall, scott;russell, james kelly;scoates, james stewart|0|2010|328|34|0|80.44|eosc|201
field geology|38567||0|2010|328|34|0|80.44|eosc|overall
field geology|46005|hickey, kenneth;kennedy, lori;russell, james kelly;scoates, james stewart;smit, matthijs|0|2014|328|39|0|80.36|eosc|201
field geology|46006||0|2014|328|39|0|80.36|eosc|overall
field geology|68937|hickey, kenneth;kennedy, lori;russell, james kelly;scoates, james stewart;tba|0|2012|328|21|0|80.29|eosc|201
field geology|68938||0|2012|328|21|0|80.29|eosc|overall
field geology|70594|gilley, brett;kennedy, lori;porritt, lucy;russell, james kelly;sherman, sarah;smit, matthijs|0|2015|328|35|0|76.66|eosc|201
field geology|70595||0|2015|328|35|0|76.66|eosc|overall
field geology|79150|eberhardt, erik;mortensen, james;russell, james kelly;sutherland, stuart|0|2007|328|23|0|80.13|eosc|201
field geology|79151||0|2007|328|23|0|80.13|eosc|overall
field geology|82887||0|2008|328|53|0|78.17|eosc|201
field geology|82888||0|2008|328|53|0|78.17|eosc|overall
field geology|86368|bustin, robert marc;caulkins, joshua;eberhardt, erik;hickey, kenneth;kennedy, lori;russell, james kelly|0|2009|328|37|0|73.24|eosc|201
field geology|86369||0|2009|328|37|0|73.24|eosc|overall
