Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
taiwan hist&cult|4520|bailey, c. d. alison|1|2013|456|40|0|73.85|asia|001
taiwan hist&cult|4521||1|2013|456|40|0|73.85|asia|overall
taiwan hist&cult|26038|chiu-duke, josephine|1|2011|456|45|2|72.38|asia|001
taiwan hist&cult|26039||1|2011|456|45|2|72.38|asia|overall
taiwan hist&cult|28444|yang, meng-hsuan|1|2012|456|23|0|72.26|asia|951
taiwan hist&cult|28445||1|2012|456|23|0|72.26|asia|overall
taiwan hist&cult|32238|chiu-duke, josephine|0|2012|456|43|2|72.6|asia|001
taiwan hist&cult|32239||0|2012|456|43|2|72.6|asia|overall
taiwan hist&cult|39505|chiu-duke, josephine|0|2015|456|50|4|73.17|asia|001
taiwan hist&cult|39506||0|2015|456|50|4|73.17|asia|overall
taiwan hist&cult|40254|chiu-duke, josephine|0|2014|456|56|1|76.33|asia|001
taiwan hist&cult|40255||0|2014|456|56|1|76.33|asia|overall
taiwan hist&cult|74653|chiu-duke, josephine|0|2010|456|47|1|75.15|asia|001
taiwan hist&cult|74654||0|2010|456|47|1|75.15|asia|overall
