Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch learn systs|6273|sarkaria, sarbjit|1|2014|592|26|0|86.62|eece|101
arch learn systs|6274||1|2014|592|26|0|86.62|eece|overall
arch learn systs|10289|sarkaria, sarbjit|0|2009|592|21|0|91.86|eece|102
arch learn systs|10290||0|2009|592|21|0|91.86|eece|overall
arch learn systs|18502|sarkaria, sarbjit|1|2015|592|44|1|83.76|eece|101
arch learn systs|18503||1|2015|592|44|1|83.76|eece|overall
arch learn systs|21204|sarkaria, sarbjit|0|2010|592|20|0|90.5|eece|102
arch learn systs|21205||0|2010|592|20|0|90.5|eece|overall
arch learn systs|55699||0|2008|592|14|0|87.57|eece|102
arch learn systs|55700||0|2008|592|14|0|87.57|eece|overall
arch learn systs|74938|sarkaria, sarbjit|2|2013|592|32|0|84.41|eece|101
arch learn systs|74939||2|2013|592|32|0|84.41|eece|overall
arch learn systs|76786|sarkaria, sarbjit|0|2012|592|28|0|90.07|eece|102
arch learn systs|76787||0|2012|592|28|0|90.07|eece|overall
arch learn systs|88769|sarkaria, sarbjit|0|2007|592|19|0|89.26|eece|102
arch learn systs|88770||0|2007|592|19|0|89.26|eece|overall
arch learn systs|95920|sarkaria, sarbjit|0|2011|592|22|0|90.41|eece|102
arch learn systs|95921||0|2011|592|22|0|90.41|eece|overall
