Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cell biology 2|18075|bingle, wade;taylor, jared|0|2007|201|244|12|75.39|biol|201
cell biology 2|18076|richards, jeffrey;taylor, jared|0|2007|201|182|5|72.02|biol|202
cell biology 2|18077|chowrira, gangamma;taylor, jared|0|2007|201|156|2|75.45|biol|203
cell biology 2|18078|bingle, wade;taylor, jared|0|2007|201|168|6|75.14|biol|204
cell biology 2|18079||0|2007|201|750|25|74.53|biol|overall
intro biochem|19604|bingle, wade|0|2011|201|237|13|74.27|biol|201
intro biochem|19605|richards, jeffrey|0|2011|201|225|5|74.72|biol|202
intro biochem|19606|chowrira, gangamma|0|2011|201|219|0|80.33|biol|203
intro biochem|19607|bingle, wade|0|2011|201|141|16|70.61|biol|204
intro biochem|19608||0|2011|201|822|34|75.27|biol|overall
intro biochem|20554|jetter, reinhard;richards, jeffrey|0|2012|201|273|12|73.81|biol|201
intro biochem|20555|chowrira, gangamma|0|2012|201|208|5|78.02|biol|203
intro biochem|20556|jetter, reinhard;richards, jeffrey|0|2012|201|198|7|72.42|biol|204
intro biochem|20557||0|2012|201|679|24|74.68|biol|overall
cell biology 2|28189||0|2008|201|104|2|75.43|biol|951
cell biology 2|28190||0|2008|201|104|2|75.43|biol|overall
cell biology 2|34308||0|2008|201|240|5|77.34|biol|201
cell biology 2|34309||0|2008|201|198|7|75.36|biol|202
cell biology 2|34310||0|2008|201|207|6|78.3|biol|203
cell biology 2|34311||0|2008|201|209|6|74.83|biol|204
cell biology 2|34312||0|2008|201|854|24|76.5|biol|overall
intro biochem|42131|jetter, reinhard;young, robin|0|2014|201|277|20|72.46|biol|201
intro biochem|42132|chowrira, gangamma|0|2014|201|214|7|78.6|biol|203
intro biochem|42133|jetter, reinhard;young, robin|0|2014|201|242|9|73.56|biol|204
intro biochem|42134||0|2014|201|733|36|74.58|biol|overall
cell biology 2|48220|bingle, wade|0|2010|201|111|3|71.61|biol|951
cell biology 2|48221||0|2010|201|111|3|71.61|biol|overall
intro biochem|54051|bingle, wade|0|2010|201|242|33|73.64|biol|201
intro biochem|54052|chowrira, gangamma|0|2010|201|265|12|71.61|biol|202
intro biochem|54053|chowrira, gangamma|0|2010|201|205|6|76.36|biol|203
intro biochem|54054|bingle, wade|0|2010|201|172|35|67.69|biol|204
intro biochem|54055||0|2010|201|884|86|72.38|biol|overall
intro biochem|55067|jetter, reinhard;richards, jeffrey|0|2015|201|268|22|71.01|biol|201
intro biochem|55068|chowrira, gangamma|0|2015|201|214|8|76.69|biol|203
intro biochem|55069|jetter, reinhard;richards, jeffrey|0|2015|201|227|10|72.05|biol|204
intro biochem|55070||0|2015|201|709|40|73.02|biol|overall
intro biochem|72068|jetter, reinhard;richards, jeffrey|0|2013|201|284|6|73.93|biol|201
intro biochem|72069|chowrira, gangamma|0|2013|201|200|3|79.12|biol|203
intro biochem|72070|jetter, reinhard;richards, jeffrey|0|2013|201|245|6|73.73|biol|204
intro biochem|72071||0|2013|201|729|15|75.28|biol|overall
intro biochem|86124|bingle, wade|0|2011|201|105|3|74.42|biol|951
intro biochem|86125||0|2011|201|105|3|74.42|biol|overall
intro biochem|87154|chowrira, gangamma|0|2012|201|82|1|72.39|biol|951
intro biochem|87155||0|2012|201|82|1|72.39|biol|overall
cell biology 2|87823|bingle, wade|0|2009|201|102|9|67.9|biol|951
cell biology 2|87824||0|2009|201|102|9|67.9|biol|overall
cell biology 2|88966|bingle, wade|0|2009|201|249|21|73.21|biol|201
cell biology 2|88967|chowrira, gangamma|0|2009|201|196|15|71.74|biol|202
cell biology 2|88968|chowrira, gangamma|0|2009|201|173|8|73.22|biol|203
cell biology 2|88969|bingle, wade|0|2009|201|186|14|71.47|biol|204
cell biology 2|88970||0|2009|201|804|58|72.45|biol|overall
