Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ad chin sp&wr ii|2104|cheng, maorong|0|2009|317|21|0|78.67|chin|001
ad chin sp&wr ii|2105|cheng, maorong|0|2009|317|21|1|76.95|chin|002
ad chin sp&wr ii|2106||0|2009|317|42|1|77.79|chin|overall
ad chin sp&wr ii|9480|cheng, maorong|0|2012|317|19|0|78|chin|001
ad chin sp&wr ii|9481|cheng, maorong|0|2012|317|21|0|76.9|chin|002
ad chin sp&wr ii|9482||0|2012|317|40|0|77.43|chin|overall
ad chin sp&wr ii|23272|cheng, maorong|0|2014|317|14|1|79|chin|002
ad chin sp&wr ii|23273||0|2014|317|14|1|79|chin|overall
ad chin sp&wr ii|30791|cheng, maorong|0|2010|317|21|0|78.9|chin|001
ad chin sp&wr ii|30792|cheng, maorong|0|2010|317|23|0|78.35|chin|002
ad chin sp&wr ii|30793||0|2010|317|44|0|78.61|chin|overall
ad chin sp&wr ii|35780||0|2008|317|24|0|80.25|chin|001
ad chin sp&wr ii|35781||0|2008|317|22|0|79|chin|002
ad chin sp&wr ii|35782||0|2008|317|46|0|79.65|chin|overall
ad chin sp&wr ii|66345|cheng, maorong|0|2015|317|18|0|79.22|chin|002
ad chin sp&wr ii|66346||0|2015|317|18|0|79.22|chin|overall
ad chin sp&wr ii|73414|cheng, maorong|0|2011|317|26|0|77.31|chin|001
ad chin sp&wr ii|73415|cheng, maorong|0|2011|317|24|0|78.13|chin|002
ad chin sp&wr ii|73416||0|2011|317|50|0|77.7|chin|overall
ad chin sp&wr ii|83219|cheng, maorong|0|2013|317|21|0|78.57|chin|001
ad chin sp&wr ii|83220|cheng, maorong|0|2013|317|12|0|81|chin|002
ad chin sp&wr ii|83221||0|2013|317|33|0|79.45|chin|overall
