Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busi chinese i|2107|lu, ming zhu|1|2009|321|23|0|76.3|chin|001
busi chinese i|2108|mou, huai-chuan|0|2009|321|20|0|76.3|chin|901
busi chinese i|2109||1|2009|321|43|0|76.3|chin|overall
busi chinese i|9483|lu, ming zhu|0|2012|321|24|0|77.25|chin|001
busi chinese i|9484|mou, huai-chuan|0|2012|321|18|0|75.22|chin|002
busi chinese i|9485||0|2012|321|42|0|76.38|chin|overall
busi chinese i|23274|lu, ming zhu|0|2014|321|21|0|76.57|chin|001
busi chinese i|23275|zheng, ming fang|0|2014|321|26|2|73.25|chin|002
busi chinese i|23276||0|2014|321|47|2|74.67|chin|overall
busi chinese i|30794|lu, ming zhu|0|2010|321|25|0|79.64|chin|001
busi chinese i|30795|mou, huai-chuan|0|2010|321|27|0|75.37|chin|002
busi chinese i|30796||0|2010|321|52|0|77.42|chin|overall
busi chinese i|35783||0|2008|321|30|0|78.53|chin|001
busi chinese i|35784||0|2008|321|25|0|75.64|chin|901
busi chinese i|35785||0|2008|321|55|0|77.22|chin|overall
busi chinese i|66347|lu, ming zhu|0|2015|321|18|0|77|chin|001
busi chinese i|66348|zheng, ming fang|0|2015|321|20|0|82.9|chin|002
busi chinese i|66349||0|2015|321|38|0|80.11|chin|overall
busi chinese i|73417|lu, ming zhu|0|2011|321|26|0|78.65|chin|001
busi chinese i|73418|mou, huai-chuan|0|2011|321|23|0|75.61|chin|002
busi chinese i|73419||0|2011|321|49|0|77.22|chin|overall
busi chinese i|83222|lu, ming zhu|0|2013|321|22|0|77.14|chin|001
busi chinese i|83223|mou, huai-chuan|0|2013|321|14|0|74.71|chin|002
busi chinese i|83224||0|2013|321|36|0|76.19|chin|overall
