Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp thry&prctc|1583|vedam, saraswathi|0|2014|430|10|0|90|midw|001
comp thry&prctc|1584||0|2014|430|10|0|90|midw|overall
comp thry&prctc|17292|vedam, saraswathi|0|2012|430|11|0|89.45|midw|001
comp thry&prctc|17293||0|2012|430|11|0|89.45|midw|overall
comp thry&prctc|25271|vedam, saraswathi|0|2013|430|9|0|89.11|midw|001
comp thry&prctc|25272||0|2013|430|9|0|89.11|midw|overall
comp thry&prctc|33007|ellis, cathryn;mcrae, lorna|0|2015|430|12|0|87.83|midw|001
comp thry&prctc|33008||0|2015|430|12|0|87.83|midw|overall
comp thry&prctc|50399|vedam, saraswathi|0|2011|430|8|0|88.25|midw|001
comp thry&prctc|50400||0|2011|430|8|0|88.25|midw|overall
