Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
energy&envirnmnt|32415|bi, xiaotao|0|2013|523|26|0|85.69|ceen|003
energy&envirnmnt|32416||0|2013|523|26|0|85.69|ceen|overall
energy&envirnmnt|37767|bi, xiaotao|0|2011|523|25|0|83.84|ceen|003
energy&envirnmnt|37768||0|2011|523|25|0|83.84|ceen|overall
energy&envirnmnt|45358|bi, xiaotao|0|2015|523|30|0|82.47|ceen|003
energy&envirnmnt|45359||0|2015|523|30|0|82.47|ceen|overall
energy&envirnmnt|59637|bi, xiaotao|0|2012|523|29|0|86.86|ceen|003
energy&envirnmnt|59638||0|2012|523|29|0|86.86|ceen|overall
energy&envirnmnt|62241|bi, xiaotao|0|2009|523|25|0|85.52|ceen|003
energy&envirnmnt|62242||0|2009|523|25|0|85.52|ceen|overall
energy&envirnmnt|78640|bi, xiaotao|0|2010|523|22|0|84.09|ceen|003
energy&envirnmnt|78641||0|2010|523|22|0|84.09|ceen|overall
energy&envirnmnt|84710|bi, xiaotao|0|2014|523|28|0|85.79|ceen|003
energy&envirnmnt|84711||0|2014|523|28|0|85.79|ceen|overall
